system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,1,10,1,102,101,4382769,10.0006,438250
aurora,naive,fixed,10,10,1,102,101,3664551,10.1801,359970
aurora,naive,fixed,100,10,1,102,101,2462076,10.0007,246190
aurora,naive,fixed,1000,10,1,102,101,372800,10.0043,37264
aurora,naive,fixed,10000,10,1,102,101,41855,10,4185.5
aurora,naive,fixed,100000,10,1,102,101,2711,10,271.1
aurora,naive,fixed,1000000,10,1,102,101,608,11.0006,55.2696
aurora,naive,random,1,10,1,102,101,4189795,10.0005,418959
aurora,naive,random,10,10,1,102,101,3652700,10.0005,365251
aurora,naive,random,100,10,1,102,101,2128729,10.0517,211779
aurora,naive,random,1000,10,1,102,101,247920,10.0067,24775.4
aurora,naive,random,10000,10,1,102,101,25827,10,2582.7
aurora,naive,random,100000,10,1,102,101,3347,10.7338,311.818
aurora,naive,random,1000000,10,1,102,101,618,11.9836,51.5703
aurora,hierarchical,fixed,1,10,1,102,101,5691660,10.1552,560465
aurora,hierarchical,fixed,10,10,1,102,101,3454321,10.0006,345412
aurora,hierarchical,fixed,100,10,1,102,101,820467,10.0026,82025.1
aurora,hierarchical,fixed,1000,10,1,102,101,208728,10,20872.8
aurora,hierarchical,fixed,10000,10,1,102,101,15868,10,1586.8
aurora,hierarchical,fixed,100000,10,1,102,101,2724,10,272.4
aurora,hierarchical,fixed,1000000,10,1,102,101,588,14.0012,41.9965
aurora,hierarchical,random,1,10,1,102,101,5816286,10,581628
aurora,hierarchical,random,10,10,1,102,101,3119186,10,311918
aurora,hierarchical,random,100,10,1,102,101,553828,10.0034,55364
aurora,hierarchical,random,1000,10,1,102,101,60448,10,6044.79
aurora,hierarchical,random,10000,10,1,102,101,9976,10,997.599
aurora,hierarchical,random,100000,10,1,102,101,2325,10,232.5
aurora,hierarchical,random,1000000,10,1,102,101,588,14.0129,41.9613
aurora,naive,fixed,1,10,1,102,101,3292035,10,329203
aurora,naive,fixed,10,10,1,102,101,3038956,10.0132,303495
aurora,naive,fixed,100,10,1,102,101,3046127,10.0791,302222
aurora,naive,fixed,1000,10,1,102,101,697881,10.0214,69638.8
aurora,naive,fixed,10000,10,1,102,101,72117,10.0723,7159.91
aurora,naive,fixed,100000,10,1,102,101,8130,10.2931,789.851
aurora,naive,fixed,1000000,10,1,102,101,998,10.0016,99.7837
aurora,naive,random,1,10,1,102,101,3372090,10,337207
aurora,naive,random,10,10,1,102,101,3538674,10,353866
aurora,naive,random,100,10,1,102,101,3737838,10.0001,373780
aurora,naive,random,1000,10,1,102,101,688195,10.0871,68225.1
aurora,naive,random,10000,10,1,102,101,74008,10.0392,7371.88
aurora,naive,random,100000,10,1,102,101,8253,10.263,804.148
aurora,naive,random,1000000,10,1,102,101,1037,11.9386,86.8612
aurora,hierarchical,fixed,1,10,1,102,101,25600214,10.0285,2.55275e+06
aurora,hierarchical,fixed,10,10,1,102,101,19734672,10.1209,1.94989e+06
aurora,hierarchical,fixed,100,10,1,102,101,5325657,10.0002,532556
aurora,hierarchical,fixed,1000,10,1,102,101,631484,10.1692,62097.9
aurora,hierarchical,fixed,10000,10,1,102,101,65076,10.0286,6489.06
aurora,hierarchical,fixed,100000,10,1,102,101,7275,10.2691,708.435
aurora,hierarchical,fixed,1000000,10,1,102,101,864,10.0021,86.3822
aurora,hierarchical,random,1,10,1,102,101,26725337,10,2.67252e+06
aurora,hierarchical,random,10,10,1,102,101,18693436,10,1.86933e+06
aurora,hierarchical,random,100,10,1,102,101,4084427,10.0003,408431
aurora,hierarchical,random,1000,10,1,102,101,455397,10.0021,45530.1
aurora,hierarchical,random,10000,10,1,102,101,46179,10.0178,4609.71
aurora,hierarchical,random,100000,10,1,102,101,5248,10.51,499.332
aurora,hierarchical,random,1000000,10,1,102,101,768,13.7015,56.0524
