system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,16,112,111,-1,15145036,20.0004,757235
aurora,hierarchical,fixed,10,20,16,112,111,0,33133228,20.0004,1.65663e+06
aurora,hierarchical,fixed,10,20,16,112,111,-1,33348902,20.0003,1.66742e+06
aurora,async_put_lockfree,fixed,10,20,16,112,111,-1,5028300,20.0002,251412
aurora,hierarchical_async_put_lockfree,fixed,10,20,16,112,111,0,12996541,20.0001,649824
aurora,hierarchical_async_put_lockfree,fixed,10,20,16,112,111,-1,13044637,20,652231
aurora,naive,fixed,100,20,16,112,111,-1,13915375,20.0006,695748
aurora,hierarchical,fixed,100,20,16,112,111,0,18606552,20.0008,930290
aurora,hierarchical,fixed,100,20,16,112,111,-1,18608214,20.0009,930370
aurora,async_put_lockfree,fixed,100,20,16,112,111,-1,4885815,20,244291
aurora,hierarchical_async_put_lockfree,fixed,100,20,16,112,111,0,12486603,20.0001,624328
aurora,hierarchical_async_put_lockfree,fixed,100,20,16,112,111,-1,12463928,20.0001,623194
aurora,naive,fixed,1000,20,16,112,111,-1,2205406,20.0045,110245
aurora,hierarchical,fixed,1000,20,16,112,111,0,1896616,20.0081,94792.5
aurora,hierarchical,fixed,1000,20,16,112,111,-1,1896618,20.0082,94792
aurora,async_put_lockfree,fixed,1000,20,16,112,111,-1,2010197,20,100510
aurora,hierarchical_async_put_lockfree,fixed,1000,20,16,112,111,0,1821980,20.0001,91098.7
aurora,hierarchical_async_put_lockfree,fixed,1000,20,16,112,111,-1,1823636,20,91181.6
aurora,naive,fixed,10000,20,16,112,111,-1,222338,20.0481,11090.2
aurora,hierarchical,fixed,10000,20,16,112,111,0,190666,20.0861,9492.45
aurora,hierarchical,fixed,10000,20,16,112,111,-1,190666,20.0862,9492.38
aurora,async_put_lockfree,fixed,10000,20,16,112,111,-1,219801,20.0002,10990
aurora,hierarchical_async_put_lockfree,fixed,10000,20,16,112,111,0,188378,20.0001,9418.84
aurora,hierarchical_async_put_lockfree,fixed,10000,20,16,112,111,-1,188417,20.0001,9420.78
aurora,naive,fixed,100000,20,16,112,111,-1,22533,20.3026,1109.86
aurora,hierarchical,fixed,100000,20,16,112,111,0,19634,20.8011,943.894
aurora,hierarchical,fixed,100000,20,16,112,111,-1,19634,20.801,943.897
aurora,async_put_lockfree,fixed,100000,20,16,112,111,-1,22089,20.0001,1104.45
aurora,hierarchical_async_put_lockfree,fixed,100000,20,16,112,111,0,18905,20,945.249
aurora,hierarchical_async_put_lockfree,fixed,100000,20,16,112,111,-1,18905,20.0001,945.246
aurora,naive,fixed,1000000,20,16,112,111,-1,2553,23.0009,110.996
aurora,hierarchical,fixed,1000000,20,16,112,111,0,2534,28.0006,90.4982
aurora,hierarchical,fixed,1000000,20,16,112,111,-1,2534,28.0006,90.4981
aurora,async_put_lockfree,fixed,1000000,20,16,112,111,-1,2109,20.0001,105.449
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,16,112,111,0,1805,20.0001,90.2497
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,16,112,111,-1,1805,20.0001,90.2497
aurora,naive,fixed,10,20,32,224,223,-1,15441327,20.0013,772014
aurora,hierarchical,fixed,10,20,32,224,223,0,32946626,20.0006,1.64728e+06
aurora,hierarchical,fixed,10,20,32,224,223,-1,33202602,20.0006,1.66008e+06
aurora,async_put_lockfree,fixed,10,20,32,224,223,-1,6438575,20.0002,321926
aurora,hierarchical_async_put_lockfree,fixed,10,20,32,224,223,0,17700922,20.0001,885042
aurora,hierarchical_async_put_lockfree,fixed,10,20,32,224,223,-1,17625841,20,881291
aurora,naive,fixed,100,20,32,224,223,-1,13883699,20.0013,694138
