system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,20,16,1632,1631,-1,6344501,20.335,311999
aurora,hierarchical,fixed,10,20,16,1632,1631,0,26549822,20.2387,1.31184e+06
aurora,hierarchical,fixed,10,20,16,1632,1631,-1,26499464,20.2949,1.30572e+06
aurora,lockfree_rma,fixed,10,20,16,1632,1631,-1,4413584,20.0026,220651
aurora,hierarchical_lockfree_rma,fixed,10,20,16,1632,1631,0,32188373,20.0012,1.60932e+06
aurora,hierarchical_lockfree_rma,fixed,10,20,16,1632,1631,-1,32321054,20.0022,1.61587e+06
aurora,naive,fixed,100,20,16,1632,1631,-1,7104032,20.0049,355115
aurora,hierarchical,fixed,100,20,16,1632,1631,0,28912106,20.4295,1.41521e+06
aurora,hierarchical,fixed,100,20,16,1632,1631,-1,28675768,20.5091,1.3982e+06
aurora,lockfree_rma,fixed,100,20,16,1632,1631,-1,4287049,20.0049,214300
aurora,hierarchical_lockfree_rma,fixed,100,20,16,1632,1631,0,33322238,20.0007,1.66605e+06
aurora,hierarchical_lockfree_rma,fixed,100,20,16,1632,1631,-1,33192473,20.0005,1.65958e+06
aurora,naive,fixed,1000,20,16,1632,1631,-1,6017531,20.2801,296721
aurora,hierarchical,fixed,1000,20,16,1632,1631,0,16908044,20.6282,819659
aurora,hierarchical,fixed,1000,20,16,1632,1631,-1,17233864,20.5,840676
aurora,lockfree_rma,fixed,1000,20,16,1632,1631,-1,4318108,20.0037,215865
aurora,hierarchical_lockfree_rma,fixed,1000,20,16,1632,1631,0,28355480,20.0007,1.41773e+06
aurora,hierarchical_lockfree_rma,fixed,1000,20,16,1632,1631,-1,28348454,20.0005,1.41738e+06
aurora,naive,fixed,10000,20,16,1632,1631,-1,2023327,20.0503,100913
aurora,hierarchical,fixed,10000,20,16,1632,1631,0,1876136,20.4165,91893.1
aurora,hierarchical,fixed,10000,20,16,1632,1631,-1,1879900,20.5587,91440.4
aurora,lockfree_rma,fixed,10000,20,16,1632,1631,-1,2354925,20.0007,117742
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,1632,1631,0,3179783,20.0014,158978
aurora,hierarchical_lockfree_rma,fixed,10000,20,16,1632,1631,-1,3179749,20.0014,158976
aurora,naive,fixed,100000,20,16,1632,1631,-1,237204,20.7429,11435.4
aurora,hierarchical,fixed,100000,20,16,1632,1631,0,296016,21.0627,14054.1
aurora,hierarchical,fixed,100000,20,16,1632,1631,-1,295420,21.15,13967.9
aurora,naive,fixed,1000000,20,16,1632,1631,-1,39063,25.0532,1559.2
aurora,hierarchical,fixed,1000000,20,16,1632,1631,0,44678,28.6713,1558.28
aurora,hierarchical,fixed,1000000,20,16,1632,1631,-1,44276,28.6006,1548.08
aurora,naive,fixed,10,20,32,3264,3263,-1,6979242,20.3676,342663
aurora,hierarchical,fixed,10,20,32,3264,3263,0,26701940,20.5599,1.29874e+06
aurora,hierarchical,fixed,10,20,32,3264,3263,-1,26779314,20.3642,1.31502e+06
aurora,lockfree_rma,fixed,10,20,32,3264,3263,-1,4214141,20.0056,210648
aurora,hierarchical_lockfree_rma,fixed,10,20,32,3264,3263,0,77931434,20.0016,3.89625e+06
aurora,hierarchical_lockfree_rma,fixed,10,20,32,3264,3263,-1,77919845,20.0017,3.89567e+06
aurora,naive,fixed,100,20,32,3264,3263,-1,7287772,20.0289,363862
aurora,hierarchical,fixed,100,20,32,3264,3263,0,28521410,20.36,1.40085e+06
aurora,hierarchical,fixed,100,20,32,3264,3263,-1,29029502,20.5834,1.41033e+06
aurora,lockfree_rma,fixed,100,20,32,3264,3263,-1,4268975,20.0016,213432
aurora,hierarchical_lockfree_rma,fixed,100,20,32,3264,3263,0,81749799,20.0016,4.08715e+06
aurora,hierarchical_lockfree_rma,fixed,100,20,32,3264,3263,-1,82067708,20.0002,4.10334e+06
aurora,naive,fixed,1000,20,32,3264,3263,-1,6140915,20.0202,306736
aurora,hierarchical,fixed,1000,20,32,3264,3263,0,22120498,20.251,1.09231e+06
aurora,hierarchical,fixed,1000,20,32,3264,3263,-1,24165936,20.3733,1.18616e+06
aurora,lockfree_rma,fixed,1000,20,32,3264,3263,-1,4251916,20.0004,212592
aurora,hierarchical_lockfree_rma,fixed,1000,20,32,3264,3263,0,59277668,20.0012,2.96371e+06
aurora,hierarchical_lockfree_rma,fixed,1000,20,32,3264,3263,-1,59278454,20.0012,2.96375e+06
aurora,naive,fixed,10000,20,32,3264,3263,-1,4007963,20.041,199989
aurora,hierarchical,fixed,10000,20,32,3264,3263,0,3793322,20.4081,185873
aurora,hierarchical,fixed,10000,20,32,3264,3263,-1,3749494,20.3431,184313
aurora,lockfree_rma,fixed,10000,20,32,3264,3263,-1,3950056,20.0037,197467
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,3264,3263,0,6357276,20.0004,317858
aurora,hierarchical_lockfree_rma,fixed,10000,20,32,3264,3263,-1,6357116,20.0004,317850
aurora,naive,fixed,100000,20,32,3264,3263,-1,467686,20.4458,22874.4
aurora,hierarchical,fixed,100000,20,32,3264,3263,0,603516,21.0521,28667.8
aurora,hierarchical,fixed,100000,20,32,3264,3263,-1,600286,20.8677,28766.3
