system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,16,1632,1631,-1,8946748,20.0028,447274
aurora,hierarchical,random,10,20,16,1632,1631,0,31443498,20.2641,1.55168e+06
aurora,hierarchical,random,10,20,16,1632,1631,-1,31656096,20.179,1.56877e+06
aurora,async_put_lockfree,random,10,20,16,1632,1631,-1,4562679,20.0055,228072
aurora,hierarchical_async_put_lockfree,random,10,20,16,1632,1631,0,31507361,20.0005,1.57533e+06
aurora,hierarchical_async_put_lockfree,random,10,20,16,1632,1631,-1,31364644,20.0003,1.56821e+06
aurora,naive,random,100,20,16,1632,1631,-1,10521764,20.0072,525900
aurora,hierarchical,random,100,20,16,1632,1631,0,33275652,20.29,1.64e+06
aurora,hierarchical,random,100,20,16,1632,1631,-1,33131416,20.2724,1.63431e+06
aurora,async_put_lockfree,random,100,20,16,1632,1631,-1,4643273,20.0017,232144
aurora,hierarchical_async_put_lockfree,random,100,20,16,1632,1631,0,31474451,20.0006,1.57368e+06
aurora,hierarchical_async_put_lockfree,random,100,20,16,1632,1631,-1,31316612,20.0003,1.56581e+06
aurora,naive,random,1000,20,16,1632,1631,-1,7667684,20.01,383192
aurora,hierarchical,random,1000,20,16,1632,1631,0,19896340,20.1866,985620
aurora,hierarchical,random,1000,20,16,1632,1631,-1,19746328,20.2424,975492
aurora,async_put_lockfree,random,1000,20,16,1632,1631,-1,4515760,20.0032,225752
aurora,hierarchical_async_put_lockfree,random,1000,20,16,1632,1631,0,27714972,20.0015,1.38565e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,16,1632,1631,-1,27716064,20.0014,1.3857e+06
aurora,naive,random,10000,20,16,1632,1631,-1,2530812,20.1821,125399
aurora,hierarchical,random,10000,20,16,1632,1631,0,2208728,20.1548,109588
aurora,hierarchical,random,10000,20,16,1632,1631,-1,2199896,20.3376,108169
aurora,async_put_lockfree,random,10000,20,16,1632,1631,-1,2913425,20.0012,145662
aurora,hierarchical_async_put_lockfree,random,10000,20,16,1632,1631,0,3191792,20.0015,159578
aurora,hierarchical_async_put_lockfree,random,10000,20,16,1632,1631,-1,3191567,20.0014,159567
aurora,naive,random,100000,20,16,1632,1631,-1,293663,20.6414,14226.9
aurora,hierarchical,random,100000,20,16,1632,1631,0,308516,21.1616,14579.1
aurora,hierarchical,random,100000,20,16,1632,1631,-1,308114,21.0615,14629.3
aurora,naive,random,1000000,20,16,1632,1631,-1,39454,25.9643,1519.55
aurora,hierarchical,random,1000000,20,16,1632,1631,0,44476,29.5572,1504.74
aurora,hierarchical,random,1000000,20,16,1632,1631,-1,44072,29.6995,1483.93
aurora,naive,random,10,20,32,3264,3263,-1,9189165,20.0099,459231
aurora,hierarchical,random,10,20,32,3264,3263,0,31172706,20.3205,1.53405e+06
aurora,hierarchical,random,10,20,32,3264,3263,-1,30991402,20.2868,1.52766e+06
aurora,async_put_lockfree,random,10,20,32,3264,3263,-1,4530134,20.0035,226467
aurora,hierarchical_async_put_lockfree,random,10,20,32,3264,3263,0,80480561,20.0005,4.02393e+06
aurora,hierarchical_async_put_lockfree,random,10,20,32,3264,3263,-1,80375535,20.0004,4.01869e+06
aurora,naive,random,100,20,32,3264,3263,-1,10970807,20.1102,545534
aurora,hierarchical,random,100,20,32,3264,3263,0,32621568,20.2417,1.6116e+06
aurora,hierarchical,random,100,20,32,3264,3263,-1,32740264,20.2259,1.61873e+06
aurora,async_put_lockfree,random,100,20,32,3264,3263,-1,4374744,20.0058,218673
aurora,hierarchical_async_put_lockfree,random,100,20,32,3264,3263,0,84067840,20.0001,4.20338e+06
aurora,hierarchical_async_put_lockfree,random,100,20,32,3264,3263,-1,84723271,20.0007,4.23601e+06
aurora,naive,random,1000,20,32,3264,3263,-1,7668113,20.0222,382980
aurora,hierarchical,random,1000,20,32,3264,3263,0,23594032,20.304,1.16204e+06
aurora,hierarchical,random,1000,20,32,3264,3263,-1,25782124,20.1097,1.28207e+06
aurora,async_put_lockfree,random,1000,20,32,3264,3263,-1,4267792,20.0028,213360
aurora,hierarchical_async_put_lockfree,random,1000,20,32,3264,3263,0,59525038,20.0014,2.97604e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,32,3264,3263,-1,59514435,20.0014,2.97552e+06
