system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,10,1,102,101,0,6678201,10,667817
aurora,naive,fixed,100,10,1,102,101,0,7053847,10.0001,705377
aurora,naive,fixed,1000,10,1,102,101,0,886088,10.0014,88596.2
aurora,naive,fixed,10000,10,1,102,101,0,93680,10.0124,9356.38
aurora,naive,random,10,10,1,102,101,0,6600518,10.0001,660048
aurora,naive,random,100,10,1,102,101,0,6821342,10.0002,682121
aurora,naive,random,1000,10,1,102,101,0,904488,10.0018,90432.7
aurora,naive,random,10000,10,1,102,101,0,93516,10.0168,9335.92
aurora,hierarchical,fixed,10,10,1,102,101,0,8117068,10.0003,811680
aurora,hierarchical,fixed,100,10,1,102,101,0,8418233,10.0004,841793
aurora,hierarchical,fixed,1000,10,1,102,101,0,977801,10.003,97750.8
aurora,hierarchical,fixed,10000,10,1,102,101,0,99043,10.0263,9878.3
aurora,hierarchical,random,10,10,1,102,101,0,8040774,10.0004,804047
aurora,hierarchical,random,100,10,1,102,101,0,8326710,10.0004,832636
aurora,hierarchical,random,1000,10,1,102,101,0,982725,10.0036,98237.2
aurora,hierarchical,random,10000,10,1,102,101,0,99214,10.0395,9882.36
aurora,async_put_lockfree,fixed,10,10,1,102,101,0,956129,10.0106,95512
aurora,async_put_lockfree,fixed,100,10,1,102,101,0,957512,10.0162,95596.8
aurora,async_put_lockfree,fixed,1000,10,1,102,101,0,960893,10.016,95935.4
aurora,async_put_lockfree,fixed,10000,10,1,102,101,0,99584,10.0019,9956.53
aurora,async_put_lockfree,random,10,10,1,102,101,0,946880,10.0105,94588.3
aurora,async_put_lockfree,random,100,10,1,102,101,0,952900,10.0158,95139.3
aurora,async_put_lockfree,random,1000,10,1,102,101,0,915229,10.0154,91382.4
aurora,async_put_lockfree,random,10000,10,1,102,101,0,98874,10.0018,9885.65
aurora,hierarchical_async_put_lockfree,fixed,10,10,1,102,101,0,1011800,10.0184,100994
aurora,hierarchical_async_put_lockfree,fixed,100,10,1,102,101,0,989200,10.0162,98760.2
aurora,hierarchical_async_put_lockfree,fixed,1000,10,1,102,101,0,101001,10.0018,10098.3
aurora,hierarchical_async_put_lockfree,fixed,10000,10,1,102,101,0,10101,10.0002,1010.08
aurora,hierarchical_async_put_lockfree,random,10,10,1,102,101,0,1010400,10.0168,100870
aurora,hierarchical_async_put_lockfree,random,100,10,1,102,101,0,977300,10.017,97563.8
aurora,hierarchical_async_put_lockfree,random,1000,10,1,102,101,0,101001,10.0019,10098.2
aurora,hierarchical_async_put_lockfree,random,10000,10,1,102,101,0,10101,10.0002,1010.08
aurora,naive,fixed,10,10,2,204,203,0,4942194,10,494218
aurora,naive,fixed,100,10,2,204,203,0,5124465,10.1235,506194
aurora,naive,fixed,1000,10,2,204,203,0,1669056,10.0009,166891
aurora,naive,fixed,10000,10,2,204,203,0,176203,10.0131,17597.2
aurora,naive,random,10,10,2,204,203,0,5436427,10,543641
aurora,naive,random,100,10,2,204,203,0,5895859,10.0001,589581
aurora,naive,random,1000,10,2,204,203,0,1743960,10.0016,174369
aurora,naive,random,10000,10,2,204,203,0,173637,10.0168,17334.5
aurora,hierarchical,fixed,10,10,2,204,203,0,8604396,10.0006,860389
aurora,hierarchical,fixed,100,10,2,204,203,0,10879399,10.0004,1.0879e+06
aurora,hierarchical,fixed,1000,10,2,204,203,0,1477656,10.0031,147720
aurora,hierarchical,fixed,10000,10,2,204,203,0,156421,10.2068,15325.2
aurora,hierarchical,random,10,10,2,204,203,0,8149843,10.0005,814942
aurora,hierarchical,random,100,10,2,204,203,0,11221200,10.1607,1.10437e+06
aurora,hierarchical,random,1000,10,2,204,203,0,1465250,10.122,144759
aurora,hierarchical,random,10000,10,2,204,203,0,152140,10.0499,15138.5
aurora,async_put_lockfree,fixed,10,10,2,204,203,0,2115984,10.0583,210371
aurora,async_put_lockfree,fixed,100,10,2,204,203,0,2059720,10.0407,205137
aurora,async_put_lockfree,fixed,1000,10,2,204,203,0,1715108,10.0324,170957
