system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,lockfree_rma,fixed,1000000,20,128,13056,13055,-1,243914,20.0002,12195.6
aurora,lockfree_rma,random,1000000,20,128,13056,13055,-1,239121,20.0829,11906.7
aurora,lockfree_rma,fixed,1000000,20,16,1632,1631,-1,30849,20,1542.45
aurora,lockfree_rma,fixed,100000,20,16,1632,1631,-1,324478,20.0002,16223.8
aurora,lockfree_rma,random,1000000,20,16,1632,1631,-1,29998,20,1499.9
aurora,lockfree_rma,random,100000,20,16,1632,1631,-1,323205,20.0002,16160.1
aurora,lockfree_rma,fixed,1000000,20,1,102,101,-1,1919,20.0001,95.9497
aurora,lockfree_rma,fixed,100000,20,1,102,101,-1,17789,20,889.449
aurora,lockfree_rma,random,1000000,20,1,102,101,-1,1884,20,94.1999
aurora,lockfree_rma,random,100000,20,1,102,101,-1,18046,20,902.298
aurora,lockfree_rma,fixed,1000000,20,2,204,203,-1,3814,20.0106,190.599
aurora,lockfree_rma,fixed,100000,20,2,204,203,-1,40397,20.0001,2019.84
aurora,lockfree_rma,random,1000000,20,2,204,203,-1,3762,20,188.1
aurora,lockfree_rma,random,100000,20,2,204,203,-1,40192,20,2009.6
aurora,lockfree_rma,fixed,1000000,20,32,3264,3263,-1,61212,20,3060.59
aurora,lockfree_rma,random,1000000,20,32,3264,3263,-1,59369,20.0001,2968.44
aurora,lockfree_rma,fixed,1000000,20,4,408,407,-1,7706,20.0001,385.299
aurora,lockfree_rma,fixed,100000,20,4,408,407,-1,80993,20.0001,4049.63
aurora,lockfree_rma,random,1000000,20,4,408,407,-1,7648,20.0001,382.399
aurora,lockfree_rma,random,100000,20,4,408,407,-1,80745,20.0001,4037.23
aurora,lockfree_rma,fixed,1000000,20,64,6528,6527,-1,122870,20.0002,6143.45
aurora,lockfree_rma,random,1000000,20,64,6528,6527,-1,119523,20.0001,5976.12
