system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,fixed,10,20,2048,14336,14335,0,32653312,20.045,1.629e+06
aurora,hierarchical,fixed,10,20,2048,14336,14335,-1,52221302,20.0171,2.60884e+06
aurora,async_put_lockfree,fixed,10,20,2048,14336,14335,-1,7124235,20.0121,355996
aurora,hierarchical_async_put_lockfree,fixed,10,20,2048,14336,14335,0,32636038,20.0005,1.63176e+06
aurora,hierarchical_async_put_lockfree,fixed,10,20,2048,14336,14335,-1,398000000,20.0041,1.98959e+07
aurora,naive,fixed,100,20,2048,14336,14335,-1,13521228,20.0597,674050
aurora,hierarchical,fixed,100,20,2048,14336,14335,0,27749584,20.0549,1.38368e+06
aurora,hierarchical,fixed,100,20,2048,14336,14335,-1,55465274,20.0208,2.77038e+06
aurora,async_put_lockfree,fixed,100,20,2048,14336,14335,-1,6929168,20.0093,346297
aurora,hierarchical_async_put_lockfree,fixed,100,20,2048,14336,14335,0,32661839,20.0005,1.63305e+06
aurora,hierarchical_async_put_lockfree,fixed,100,20,2048,14336,14335,-1,397509752,20.001,1.98745e+07
aurora,naive,fixed,1000,20,2048,14336,14335,-1,13202539,20.0832,657393
aurora,hierarchical,fixed,1000,20,2048,14336,14335,0,27491890,20.0424,1.37169e+06
aurora,hierarchical,fixed,1000,20,2048,14336,14335,-1,43463028,20.0245,2.17049e+06
aurora,async_put_lockfree,fixed,1000,20,2048,14336,14335,-1,6814140,20.0007,340696
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2048,14336,14335,0,39508538,20.0012,1.97531e+06
aurora,hierarchical_async_put_lockfree,fixed,1000,20,2048,14336,14335,-1,204729982,20.0005,1.02362e+07
aurora,naive,fixed,10000,20,2048,14336,14335,-1,13226954,20.0777,658787
aurora,hierarchical,fixed,10000,20,2048,14336,14335,0,24666840,20.0959,1.22746e+06
aurora,hierarchical,fixed,10000,20,2048,14336,14335,-1,24662836,20.0968,1.2272e+06
aurora,async_put_lockfree,fixed,10000,20,2048,14336,14335,-1,6344187,20.011,317035
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2048,14336,14335,0,24000000,20.001,1.19994e+06
aurora,hierarchical_async_put_lockfree,fixed,10000,20,2048,14336,14335,-1,23864454,20.0015,1.19313e+06
aurora,naive,fixed,100000,20,2048,14336,14335,-1,2909978,20.402,142632
aurora,hierarchical,fixed,100000,20,2048,14336,14335,0,2539314,20.8052,122052
aurora,hierarchical,fixed,100000,20,2048,14336,14335,-1,2549950,20.9023,121994
aurora,async_put_lockfree,fixed,100000,20,2048,14336,14335,-1,2562493,20.0005,128122
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2048,14336,14335,0,2442329,20.0026,122100
aurora,hierarchical_async_put_lockfree,fixed,100000,20,2048,14336,14335,-1,2428814,20.0005,121438
aurora,naive,fixed,1000000,20,2048,14336,14335,-1,343991,24.1024,14272.1
aurora,hierarchical,fixed,1000000,20,2048,14336,14335,0,327654,28.0048,11699.9
aurora,hierarchical,fixed,1000000,20,2048,14336,14335,-1,336896,29.0017,11616.4
aurora,async_put_lockfree,fixed,1000000,20,2048,14336,14335,-1,272365,20.0001,13618.2
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2048,14336,14335,0,233453,20.0023,11671.3
aurora,hierarchical_async_put_lockfree,fixed,1000000,20,2048,14336,14335,-1,232576,20.0003,11628.6
