system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,random,10,20,2048,14336,14335,0,32510090,20.0342,1.62273e+06
aurora,hierarchical,random,10,20,2048,14336,14335,-1,51243184,20.0159,2.56012e+06
aurora,async_put_lockfree,random,10,20,2048,14336,14335,-1,7190835,20.0154,359265
aurora,hierarchical_async_put_lockfree,random,10,20,2048,14336,14335,0,32230919,20.0013,1.61144e+06
aurora,hierarchical_async_put_lockfree,random,10,20,2048,14336,14335,-1,398100794,20.0001,1.9905e+07
aurora,naive,random,100,20,2048,14336,14335,-1,13495926,20.0629,672681
aurora,hierarchical,random,100,20,2048,14336,14335,0,27549542,20.0451,1.37438e+06
aurora,hierarchical,random,100,20,2048,14336,14335,-1,54267094,20.0206,2.71056e+06
aurora,hierarchical_async_put_lockfree,random,100,20,2048,14336,14335,0,33271344,20.0031,1.66331e+06
aurora,hierarchical_async_put_lockfree,random,100,20,2048,14336,14335,-1,395897487,20.0012,1.97936e+07
aurora,naive,random,1000,20,2048,14336,14335,-1,13387260,20.0841,666561
aurora,hierarchical,random,1000,20,2048,14336,14335,0,26777002,20.0459,1.33578e+06
aurora,hierarchical,random,1000,20,2048,14336,14335,-1,93011370,20.0161,4.64683e+06
aurora,async_put_lockfree,random,1000,20,2048,14336,14335,-1,6731967,20.0019,336566
aurora,hierarchical_async_put_lockfree,random,1000,20,2048,14336,14335,0,39397876,20.0027,1.96963e+06
aurora,hierarchical_async_put_lockfree,random,1000,20,2048,14336,14335,-1,203026912,20.0007,1.0151e+07
aurora,naive,random,10000,20,2048,14336,14335,-1,13145736,20.0652,655150
aurora,hierarchical,random,10000,20,2048,14336,14335,0,24666826,20.1125,1.22644e+06
aurora,hierarchical,random,10000,20,2048,14336,14335,-1,24664622,20.1134,1.22628e+06
aurora,async_put_lockfree,random,10000,20,2048,14336,14335,-1,6638690,20.0034,331877
aurora,hierarchical_async_put_lockfree,random,10000,20,2048,14336,14335,0,23580622,20.002,1.17891e+06
aurora,hierarchical_async_put_lockfree,random,10000,20,2048,14336,14335,-1,23168369,20.001,1.15836e+06
aurora,naive,random,100000,20,2048,14336,14335,-1,2921363,20.524,142339
aurora,hierarchical,random,100000,20,2048,14336,14335,0,2550522,21.0705,121047
aurora,hierarchical,random,100000,20,2048,14336,14335,-1,2556302,21.1367,120942
aurora,async_put_lockfree,random,100000,20,2048,14336,14335,-1,2789165,20.0008,139453
aurora,hierarchical_async_put_lockfree,random,100000,20,2048,14336,14335,0,2361721,20.0024,118072
aurora,hierarchical_async_put_lockfree,random,100000,20,2048,14336,14335,-1,2310001,20.0003,115498
aurora,naive,random,1000000,20,2048,14336,14335,-1,352560,25.9068,13608.8
aurora,hierarchical,random,1000000,20,2048,14336,14335,0,348364,31.679,10996.7
aurora,hierarchical,random,1000000,20,2048,14336,14335,-1,352622,32.1919,10953.7
aurora,async_put_lockfree,random,1000000,20,2048,14336,14335,-1,266461,20.0001,13323
aurora,hierarchical_async_put_lockfree,random,1000000,20,2048,14336,14335,0,206971,20.0007,10348.2
aurora,hierarchical_async_put_lockfree,random,1000000,20,2048,14336,14335,-1,193647,20.0003,9682.22
