system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical,random,10,20,256,26112,26111,-1,23489020,20.2708,1.15876e+06
aurora,async_put_lockfree,random,10,20,256,26112,26111,-1,2026238,20.041,101105
aurora,hierarchical_async_put_lockfree,random,10,20,256,26112,26111,0,322695227,20.001,1.6134e+07
aurora,hierarchical_async_put_lockfree,random,10,20,256,26112,26111,-1,122681366,20.0007,6.13384e+06
aurora,naive,random,100,20,256,26112,26111,-1,10487779,20.191,519428
aurora,hierarchical,random,100,20,256,26112,26111,0,28621722,20.5882,1.3902e+06
aurora,hierarchical,random,100,20,256,26112,26111,-1,26441058,20.2559,1.30535e+06
aurora,async_put_lockfree,random,100,20,256,26112,26111,-1,2114698,20.1001,105208
aurora,hierarchical_async_put_lockfree,random,100,20,256,26112,26111,0,321856103,20.0016,1.60915e+07
aurora,hierarchical_async_put_lockfree,random,100,20,256,26112,26111,-1,122873650,20.0009,6.14341e+06
aurora,naive,random,1000,20,256,26112,26111,-1,6779090,20.635,328523
aurora,hierarchical,random,1000,20,256,26112,26111,0,18444242,20.3328,907118
aurora,hierarchical,random,1000,20,256,26112,26111,-1,37987040,20.4594,1.8567e+06
aurora,async_put_lockfree,random,1000,20,256,26112,26111,-1,2143825,20.0182,107094
aurora,hierarchical_async_put_lockfree,random,1000,20,256,26112,26111,0,242666906,20.0007,1.21329e+07
aurora,hierarchical_async_put_lockfree,random,1000,20,256,26112,26111,-1,114219174,20.0005,5.71082e+06
aurora,naive,random,10000,20,256,26112,26111,-1,6632700,20.2218,327998
aurora,hierarchical,random,10000,20,256,26112,26111,0,25060720,20.5368,1.22028e+06
aurora,hierarchical,random,10000,20,256,26112,26111,-1,25592546,20.5167,1.2474e+06
aurora,async_put_lockfree,random,10000,20,256,26112,26111,-1,2130082,20.1426,105750
aurora,hierarchical_async_put_lockfree,random,10000,20,256,26112,26111,0,48699088,20.0008,2.43486e+06
aurora,hierarchical_async_put_lockfree,random,10000,20,256,26112,26111,-1,47787500,20.0016,2.38918e+06
aurora,naive,random,100000,20,256,26112,26111,-1,3799064,20.8188,182483
aurora,hierarchical,random,100000,20,256,26112,26111,0,4798124,21.1931,226400
aurora,hierarchical,random,100000,20,256,26112,26111,-1,4248460,21.5864,196812
aurora,async_put_lockfree,random,100000,20,256,26112,26111,-1,2829131,20.0189,141323
aurora,hierarchical_async_put_lockfree,random,100000,20,256,26112,26111,0,4991149,20.0014,249539
aurora,hierarchical_async_put_lockfree,random,100000,20,256,26112,26111,-1,4944663,20.0011,247220
aurora,naive,random,1000000,20,256,26112,26111,-1,605871,26.3979,22951.5
aurora,hierarchical,random,1000000,20,256,26112,26111,0,723146,30.2903,23873.8
aurora,hierarchical,random,1000000,20,256,26112,26111,-1,678794,29.7876,22787.8
aurora,async_put_lockfree,random,1000000,20,256,26112,26111,-1,469432,20.0003,23471.3
aurora,hierarchical_async_put_lockfree,random,1000000,20,256,26112,26111,0,456802,20.001,22839
aurora,hierarchical_async_put_lockfree,random,1000000,20,256,26112,26111,-1,457031,20.0006,22850.9
