system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical_lockfree_rma,fixed,10,20,64,6528,6527,-1,36679589,20.0005,1.83393e+06
aurora,hierarchical_lockfree_rma,fixed,100,20,64,6528,6527,-1,34842507,20.0007,1.74207e+06
aurora,hierarchical_lockfree_rma,fixed,1000,20,64,6528,6527,-1,46874025,20.0006,2.34364e+06
aurora,hierarchical_lockfree_rma,fixed,10000,20,64,6528,6527,-1,12554584,20.0004,627717
aurora,hierarchical_lockfree_rma,fixed,100000,20,64,6528,6527,-1,1285544,20.0015,64272.5
aurora,hierarchical_lockfree_rma,fixed,1000000,20,64,6528,6527,-1,116233,20.0001,5811.61
aurora,hierarchical_lockfree_rma,random,10,20,64,6528,6527,-1,37041917,20.0007,1.85203e+06
aurora,hierarchical_lockfree_rma,random,100,20,64,6528,6527,-1,34229935,20.0002,1.71148e+06
aurora,hierarchical_lockfree_rma,random,1000,20,64,6528,6527,-1,36296896,20.0003,1.81482e+06
aurora,hierarchical_lockfree_rma,random,10000,20,64,6528,6527,-1,12601905,20.0005,630080
aurora,hierarchical_lockfree_rma,random,100000,20,64,6528,6527,-1,1273200,20.0012,63656.3
aurora,hierarchical_lockfree_rma,random,1000000,20,64,6528,6527,-1,116391,20.0002,5819.5
