system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,random,10,20,64,448,447,-1,15955611,20.0017,797714
aurora,hierarchical,random,10,20,64,448,447,0,32431360,20.0014,1.62146e+06
aurora,hierarchical,random,10,20,64,448,447,-1,46718718,20.0007,2.33586e+06
aurora,lockfree_rma,random,10,20,64,448,447,-1,7486169,20.0004,374302
aurora,hierarchical_lockfree_rma,random,10,20,64,448,447,0,21980368,20,1.09902e+06
aurora,hierarchical_lockfree_rma,random,10,20,64,448,447,-1,34098096,20.0001,1.7049e+06
aurora,naive,random,100,20,64,448,447,-1,14041512,20.0026,701985
aurora,hierarchical,random,100,20,64,448,447,0,27959206,20.0018,1.39784e+06
aurora,hierarchical,random,100,20,64,448,447,-1,74998844,20.001,3.74975e+06
aurora,lockfree_rma,random,100,20,64,448,447,-1,7581930,20.0007,379083
aurora,hierarchical_lockfree_rma,random,100,20,64,448,447,0,21858251,20.0004,1.09289e+06
aurora,hierarchical_lockfree_rma,random,100,20,64,448,447,-1,31432375,20.0001,1.57161e+06
aurora,naive,random,1000,20,64,448,447,-1,8837595,20.0051,441768
aurora,hierarchical,random,1000,20,64,448,447,0,7645434,20.0107,382068
aurora,hierarchical,random,1000,20,64,448,447,-1,7644246,20.0113,381997
aurora,lockfree_rma,random,1000,20,64,448,447,-1,5733332,20.0005,286660
aurora,hierarchical_lockfree_rma,random,1000,20,64,448,447,0,7366959,20.0002,368345
aurora,hierarchical_lockfree_rma,random,1000,20,64,448,447,-1,7108900,20.0003,355439
aurora,naive,random,10000,20,64,448,447,-1,895470,20.0538,44653.5
aurora,hierarchical,random,10000,20,64,448,447,0,767590,20.0909,38205.9
aurora,hierarchical,random,10000,20,64,448,447,-1,769254,20.1192,38234.8
aurora,lockfree_rma,random,10000,20,64,448,447,-1,877599,20.0005,43878.8
aurora,hierarchical_lockfree_rma,random,10000,20,64,448,447,0,759531,20.0003,37976
aurora,hierarchical_lockfree_rma,random,10000,20,64,448,447,-1,754451,20.0003,37722
aurora,naive,random,100000,20,64,448,447,-1,91485,20.5481,4452.24
aurora,hierarchical,random,100000,20,64,448,447,0,80020,21.0161,3807.56
aurora,hierarchical,random,100000,20,64,448,447,-1,79868,21.1281,3780.17
aurora,lockfree_rma,random,100000,20,64,448,447,-1,88564,20.0001,4428.17
aurora,hierarchical_lockfree_rma,random,100000,20,64,448,447,0,74824,20.0003,3741.15
aurora,hierarchical_lockfree_rma,random,100000,20,64,448,447,-1,75084,20.0002,3754.17
aurora,naive,random,1000000,20,64,448,447,-1,11028,25.9119,425.596
aurora,hierarchical,random,1000000,20,64,448,447,0,10896,30.7422,354.432
aurora,hierarchical,random,1000000,20,64,448,447,-1,10974,32.0048,342.886
aurora,lockfree_rma,random,1000000,20,64,448,447,-1,8372,20.0001,418.598
aurora,hierarchical_lockfree_rma,random,1000000,20,64,448,447,0,6700,20.0001,334.997
aurora,hierarchical_lockfree_rma,random,1000000,20,64,448,447,-1,6340,20.0001,316.999
aurora,naive,random,10,20,128,896,895,-1,15709393,20.0045,785291
aurora,hierarchical,random,10,20,128,896,895,0,33048812,20.0028,1.65221e+06
aurora,hierarchical,random,10,20,128,896,895,-1,48457102,20.0012,2.42271e+06
aurora,lockfree_rma,random,10,20,128,896,895,-1,7709339,20.001,385447
aurora,hierarchical_lockfree_rma,random,10,20,128,896,895,0,30602814,20.0001,1.53013e+06
aurora,hierarchical_lockfree_rma,random,10,20,128,896,895,-1,53907452,20.0001,2.69535e+06
aurora,naive,random,100,20,128,896,895,-1,14290006,20.0053,714311
aurora,hierarchical,random,100,20,128,896,895,0,27997340,20.0036,1.39962e+06
aurora,hierarchical,random,100,20,128,896,895,-1,149222726,20.0015,7.46059e+06
aurora,lockfree_rma,random,100,20,128,896,895,-1,7701964,20.0011,385077
aurora,hierarchical_lockfree_rma,random,100,20,128,896,895,0,31032683,20.0005,1.5516e+06
aurora,hierarchical_lockfree_rma,random,100,20,128,896,895,-1,50209326,20.0001,2.51045e+06
aurora,naive,random,1000,20,128,896,895,-1,13866478,20.007,693081
aurora,hierarchical,random,1000,20,128,896,895,0,15314420,20.0094,765360
aurora,hierarchical,random,1000,20,128,896,895,-1,15313920,20.0099,765319
aurora,lockfree_rma,random,1000,20,128,896,895,-1,7346022,20.0005,367292
aurora,hierarchical_lockfree_rma,random,1000,20,128,896,895,0,14832009,20.0006,741579
aurora,hierarchical_lockfree_rma,random,1000,20,128,896,895,-1,14145712,20.0006,707264
aurora,naive,random,10000,20,128,896,895,-1,1789874,20.0486,89277
aurora,hierarchical,random,10000,20,128,896,895,0,1539014,20.0875,76615.3
aurora,hierarchical,random,10000,20,128,896,895,-1,1539556,20.1134,76543.8
aurora,lockfree_rma,random,10000,20,128,896,895,-1,1736448,20.0007,86819.3
aurora,hierarchical_lockfree_rma,random,10000,20,128,896,895,0,1519848,20.0006,75990.2
aurora,hierarchical_lockfree_rma,random,10000,20,128,896,895,-1,1503485,20.0006,75172.1
aurora,naive,random,100000,20,128,896,895,-1,182335,20.5195,8885.92
aurora,hierarchical,random,100000,20,128,896,895,0,160014,21.0617,7597.38
aurora,hierarchical,random,100000,20,128,896,895,-1,159098,21.0085,7573.05
aurora,lockfree_rma,random,100000,20,128,896,895,-1,177443,20.0001,8872.12
aurora,hierarchical_lockfree_rma,random,100000,20,128,896,895,0,150291,20.0004,7514.39
aurora,hierarchical_lockfree_rma,random,100000,20,128,896,895,-1,149229,20.0004,7461.32
aurora,naive,random,1000000,20,128,896,895,-1,22027,25.9164,849.924
aurora,hierarchical,random,1000000,20,128,896,895,0,21712,31.2769,694.186
aurora,hierarchical,random,1000000,20,128,896,895,-1,21738,31.2208,696.266
aurora,lockfree_rma,random,1000000,20,128,896,895,-1,16692,20.0001,834.598
aurora,hierarchical_lockfree_rma,random,1000000,20,128,896,895,0,12801,20,640.049
aurora,hierarchical_lockfree_rma,random,1000000,20,128,896,895,-1,12404,20,620.199
