system,distributor,mode,gather_mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,incremental,10,10,8,816,815,0,4617259,10.0006,461697
aurora,naive,fixed,incremental,100,10,8,816,815,0,4748013,10.028,473477
aurora,naive,fixed,incremental,1000,10,8,816,815,0,3737083,10.0009,373673
aurora,naive,fixed,incremental,10000,10,8,816,815,0,603930,10.3397,58408.8
aurora,minimal_lockfree,fixed,incremental,10,10,8,816,815,0,2619218,10.0046,261800
aurora,minimal_lockfree,fixed,incremental,100,10,8,816,815,0,540325,10.0122,53966.8
aurora,minimal_lockfree,fixed,incremental,1000,10,8,816,815,0,72461,10.0843,7185.54
aurora,minimal_lockfree,fixed,incremental,10000,10,8,816,815,0,6630,10.9304,606.563
aurora,async_put_lockfree,fixed,incremental,10,10,8,816,815,0,13459928,10.2108,1.3182e+06
aurora,async_put_lockfree,fixed,incremental,100,10,8,816,815,0,14729000,10.222,1.44091e+06
aurora,async_put_lockfree,fixed,incremental,1000,10,8,816,815,0,7971216,10.1142,788119
aurora,async_put_lockfree,fixed,incremental,10000,10,8,816,815,0,808484,10.0129,80744.1
aurora,hierarchical,fixed,incremental,10,10,8,816,815,0,35933642,10.3657,3.4666e+06
aurora,hierarchical,fixed,incremental,100,10,8,816,815,0,29253352,10.2445,2.85551e+06
aurora,hierarchical,fixed,incremental,1000,10,8,816,815,0,4758572,10.2717,463270
aurora,hierarchical,fixed,incremental,10000,10,8,816,815,0,548630,10.1582,54008.6
