system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,0,74609095,31.2388,2.38834e+06
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,0,74613984,31.2007,2.39142e+06
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,2,2939921,30.0453,97849.7
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,2,2893198,30.0461,96291.9
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,4,6898694,30.1014,229182
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,4,7516856,30.1065,249675
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,8,12245022,30.1774,405768
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,8,13822927,30.2025,457676
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,16,74930366,31.0943,2.40978e+06
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,16,74905238,31.1069,2.408e+06
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,32,74930455,31.1542,2.40515e+06
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,32,74836678,31.1547,2.4021e+06
aurora,hierarchical_lockfree_rma,random,10,30,128,13056,13055,64,46914614,30.8098,1.52272e+06
aurora,hierarchical_lockfree_rma,random,1000,30,128,13056,13055,64,51934464,30.8426,1.68385e+06
