system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,1,-1,8,7,4.94365,395571
aurora,hierarchical,1,-1,8,7,0.0367992,85284
aurora,lockfree,1,-1,8,7,0.0456845,48313
aurora,naive,2,-1,16,15,11.8703,202577
aurora,hierarchical,2,-1,16,15,0.0369948,63453
aurora,lockfree,2,-1,16,15,0.0557533,4483
aurora,naive,4,-1,32,31,26.4829,134372
aurora,hierarchical,4,-1,32,31,0.0369155,53152
aurora,lockfree,4,-1,32,31,0.056296,4317
aurora,naive,8,-1,64,63,53.6286,80602
aurora,hierarchical,8,-1,64,63,0.037379,38949
aurora,lockfree,8,-1,64,63,0.0528102,4041
aurora,naive,16,-1,128,127,107.718,47731
aurora,hierarchical,16,-1,128,127,0.036992,29852
aurora,lockfree,16,-1,128,127,0.0724629,3636
aurora,naive,32,-1,256,255,215.859,26346
aurora,hierarchical,32,-1,256,255,0.0381357,20151
aurora,lockfree,32,-1,256,255,0.125215,3048
aurora,naive,64,-1,512,511,434.016,14619
aurora,hierarchical,64,-1,512,511,0.0432194,16299
aurora,lockfree,64,-1,512,511,0.115129,2361
aurora,naive,128,-1,1024,1023,886.008,7617
aurora,hierarchical,128,-1,1024,1023,0.039826,11786
aurora,lockfree,128,-1,1024,1023,0.12393,1654
