system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,100,,1,8,7,-1,338374,5.00005,67674.1
aurora,hierarchical,fixed,100,,1,8,7,-1,282775,5.00026,56552.0
aurora,lockfree_incremental,fixed,100,,1,8,7,-1,87985,5.0002,17596.3
aurora,lockfree_final,fixed,100,,1,8,7,-1,122862,5.01742,24487.1
aurora,naive,fixed,1000,,1,8,7,-1,34882,5.00121,6974.71
aurora,hierarchical,fixed,1000,,1,8,7,-1,29820,5.00261,5960.89
aurora,lockfree_incremental,fixed,1000,,1,8,7,-1,9645,5.00683,1926.37
aurora,lockfree_final,fixed,1000,,1,8,7,-1,34907,5.01158,6965.27
aurora,naive,fixed,100,,2,16,15,-1,716028,5.0001,143203.0
aurora,hierarchical,fixed,100,,2,16,15,-1,620701,5.00031,124132.0
aurora,lockfree_incremental,fixed,100,,2,16,15,-1,216060,5.00035,43209.0
aurora,lockfree_final,fixed,100,,2,16,15,-1,121164,5.01758,24147.9
aurora,naive,fixed,1000,,2,16,15,-1,74660,5.00074,14929.8
aurora,hierarchical,fixed,1000,,2,16,15,-1,64645,5.00324,12920.6
aurora,lockfree_incremental,fixed,1000,,2,16,15,-1,30295,5.00578,6052.01
aurora,lockfree_final,fixed,1000,,2,16,15,-1,73913,5.01745,14731.2
aurora,naive,fixed,100,,4,32,31,-1,1463413,5.0001,292677.0
aurora,hierarchical,fixed,100,,4,32,31,-1,1286706,5.00037,257322.0
aurora,lockfree_incremental,fixed,100,,4,32,31,-1,246427,5.00077,49277.8
aurora,lockfree_final,fixed,100,,4,32,31,-1,116768,5.02204,23251.1
aurora,naive,fixed,1000,,4,32,31,-1,154115,5.00088,30817.6
aurora,hierarchical,fixed,1000,,4,32,31,-1,134259,5.0033,26834.1
aurora,lockfree_incremental,fixed,1000,,4,32,31,-1,63379,5.01093,12648.1
aurora,lockfree_final,fixed,1000,,4,32,31,-1,121337,5.01746,24182.9
aurora,naive,fixed,100,,8,64,63,-1,2932479,5.00012,586482.0
aurora,hierarchical,fixed,100,,8,64,63,-1,2618396,5.00049,523628.0
aurora,lockfree_incremental,fixed,100,,8,64,63,-1,293422,5.00065,58676.8
aurora,lockfree_final,fixed,100,,8,64,63,-1,117118,5.01858,23336.9
aurora,naive,fixed,1000,,8,64,63,-1,312624,5.00074,62515.5
aurora,hierarchical,fixed,1000,,8,64,63,-1,273492,5.00379,54657.0
aurora,lockfree_incremental,fixed,1000,,8,64,63,-1,75435,5.00961,15058.1
aurora,lockfree_final,fixed,1000,,8,64,63,-1,121145,5.01797,24142.2
aurora,naive,fixed,100,,16,128,127,-1,3431515,5.00014,686284.0
aurora,hierarchical,fixed,100,,16,128,127,-1,5283909,5.00045,1056690.0
aurora,lockfree_incremental,fixed,100,,16,128,127,-1,314730,5.00088,62934.9
aurora,lockfree_final,fixed,100,,16,128,127,-1,116851,5.01804,23286.2
aurora,naive,fixed,1000,,16,128,127,-1,629150,5.00106,125803.0
aurora,hierarchical,fixed,1000,,16,128,127,-1,551905,5.00382,110297.0
aurora,lockfree_incremental,fixed,1000,,16,128,127,-1,54577,5.00317,10908.5
aurora,lockfree_final,fixed,1000,,16,128,127,-1,117038,5.02088,23310.3
aurora,naive,fixed,100,,32,256,255,-1,3477737,5.00025,695513.0
aurora,hierarchical,fixed,100,,32,256,255,-1,10609969,5.00041,2121820.0
aurora,lockfree_incremental,fixed,100,,32,256,255,-1,323721,5.00316,64703.2
aurora,lockfree_final,fixed,100,,32,256,255,-1,116613,5.02194,23220.7
aurora,naive,fixed,1000,,32,256,255,-1,1261572,5.00101,252263.0
aurora,hierarchical,fixed,1000,,32,256,255,-1,1108765,5.00417,221568.0
aurora,lockfree_incremental,fixed,1000,,32,256,255,-1,46092,5.00382,9211.37
aurora,lockfree_final,fixed,1000,,32,256,255,-1,85314,5.02391,16981.6
aurora,naive,fixed,100,,64,512,511,-1,3480635,5.00189,695863.0
aurora,hierarchical,fixed,100,,64,512,511,-1,21258297,5.00042,4251310.0
aurora,lockfree_incremental,fixed,100,,64,512,511,-1,316798,5.00168,63338.4
aurora,lockfree_final,fixed,100,,64,512,511,-1,116238,5.02336,23139.5
aurora,naive,fixed,1000,,64,512,511,-1,2524477,5.00102,504793.0
aurora,hierarchical,fixed,1000,,64,512,511,-1,2221734,5.00419,443975.0
aurora,lockfree_incremental,fixed,1000,,64,512,511,-1,38405,5.00925,7666.81
aurora,lockfree_final,fixed,1000,,64,512,511,-1,45360,5.01984,9036.14
aurora,naive,fixed,100,,128,1024,1023,-1,3523333,5.00091,704538.0
aurora,hierarchical,fixed,100,,128,1024,1023,-1,26202274,5.00032,5240120.0
aurora,lockfree_incremental,fixed,100,,128,1024,1023,-1,277031,5.01035,55291.8
aurora,lockfree_final,fixed,100,,128,1024,1023,-1,114232,5.02969,22711.5
aurora,naive,fixed,1000,,128,1024,1023,-1,3422363,5.00102,684333.0
aurora,hierarchical,fixed,1000,,128,1024,1023,-1,4450157,5.00405,889311.0
aurora,lockfree_incremental,fixed,1000,,128,1024,1023,-1,37689,5.02344,7502.62
aurora,lockfree_final,fixed,1000,,128,1024,1023,-1,22072,5.02188,4395.17
