system,distributor,nodes,world_size,workers,time_per_shutdown_us,iterations
aurora,naive,1,8,7,4.96837,391818
aurora,hierarchical,1,8,7,0.0366851,75343
aurora,lockfree,1,8,7,0.0879785,5848
aurora,naive,2,16,15,15.3317,152034
aurora,hierarchical,2,16,15,0.0365929,51642
aurora,lockfree,2,16,15,0.118725,2981
aurora,naive,4,32,31,30.2466,111821
aurora,hierarchical,4,32,31,0.0371316,42229
aurora,lockfree,4,32,31,0.129907,2973
aurora,naive,8,64,63,58.5517,68854
aurora,hierarchical,8,64,63,0.0370259,30079
aurora,lockfree,8,64,63,0.165076,2868
aurora,naive,16,128,127,111.293,44815
aurora,hierarchical,16,128,127,0.0369023,26060
aurora,lockfree,16,128,127,0.116697,2623
aurora,naive,32,256,255,217.356,25960
aurora,hierarchical,32,256,255,0.037176,19890
aurora,lockfree,32,256,255,0.147696,2260
aurora,naive,64,512,511,431.705,14721
aurora,hierarchical,64,512,511,0.0372816,16447
aurora,lockfree,64,512,511,0.161975,561
aurora,naive,128,1024,1023,2320.7,1733
aurora,hierarchical,128,1024,1023,0.0397439,2300
aurora,lockfree,128,1024,1023,0.223417,271
