system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
aurora,naive,fixed,10,3,1,8,7,-1,1528132,3.00001,509375
aurora,naive,fixed,1000,3,1,8,7,-1,20929,3.00047,6975.23
aurora,hierarchical,fixed,10,3,1,8,7,-1,1135762,3.00003,378583
aurora,hierarchical,fixed,1000,3,1,8,7,-1,17888,3.00219,5958.31
aurora,lockfree,fixed,10,3,1,8,7,-1,39447,3.00004,13148.8
aurora,lockfree,fixed,1000,3,1,8,7,-1,5536,3.01634,1835.34
aurora,naive,fixed,10,3,2,16,15,-1,2369212,3.00003,789730
aurora,naive,fixed,1000,3,2,16,15,-1,44711,3.00084,14899.5
aurora,hierarchical,fixed,10,3,2,16,15,-1,2650413,3.00006,883454
aurora,hierarchical,fixed,1000,3,2,16,15,-1,38774,3.00313,12911.2
aurora,lockfree,fixed,10,3,2,16,15,-1,130840,3.00005,43612.6
aurora,lockfree,fixed,1000,3,2,16,15,-1,20312,3.0011,6768.18
aurora,naive,fixed,10,3,4,32,31,-1,2433000,3.00004,810991
aurora,naive,fixed,1000,3,4,32,31,-1,92234,3.00073,30737.2
aurora,hierarchical,fixed,10,3,4,32,31,-1,5416981,3.00005,1.80563e+06
aurora,hierarchical,fixed,1000,3,4,32,31,-1,80569,3.00395,26821
aurora,lockfree,fixed,10,3,4,32,31,-1,128969,3.0005,42982.5
aurora,lockfree,fixed,1000,3,4,32,31,-1,22049,3.00088,7347.52
aurora,naive,fixed,10,3,8,64,63,-1,2456733,3.00006,818895
aurora,naive,fixed,1000,3,8,64,63,-1,187250,3.00095,62397
aurora,hierarchical,fixed,10,3,8,64,63,-1,11046789,3.00006,3.68219e+06
aurora,hierarchical,fixed,1000,3,8,64,63,-1,164077,3.0038,54623.2
aurora,lockfree,fixed,10,3,8,64,63,-1,127855,3.00076,42607.5
aurora,lockfree,fixed,1000,3,8,64,63,-1,19818,3.00008,6605.82
aurora,naive,fixed,10,3,16,128,127,-1,2438048,3.00012,812649
aurora,naive,fixed,1000,3,16,128,127,-1,376650,3.001,125508
aurora,hierarchical,fixed,10,3,16,128,127,-1,15558987,3.00008,5.18619e+06
aurora,hierarchical,fixed,1000,3,16,128,127,-1,331002,3.00397,110188
aurora,lockfree,fixed,10,3,16,128,127,-1,125930,3.00032,41972.2
aurora,lockfree,fixed,1000,3,16,128,127,-1,16501,3.00211,5496.46
aurora,naive,fixed,10,3,32,256,255,-1,2456038,3.00023,818617
aurora,naive,fixed,1000,3,32,256,255,-1,755748,3.00097,251835
aurora,hierarchical,fixed,10,3,32,256,255,-1,15670860,3.00008,5.22347e+06
aurora,hierarchical,fixed,1000,3,32,256,255,-1,665166,3.00376,221444
aurora,lockfree,fixed,10,3,32,256,255,-1,125387,3.00009,41794.5
aurora,lockfree,fixed,1000,3,32,256,255,-1,17442,3.00489,5804.53
aurora,naive,fixed,10,3,64,512,511,-1,2441917,3.00045,813850
aurora,naive,fixed,1000,3,64,512,511,-1,1514053,3.001,504516
aurora,hierarchical,fixed,10,3,64,512,511,-1,15553582,3.00017,5.18423e+06
aurora,hierarchical,fixed,1000,3,64,512,511,-1,1332383,3.00387,443556
aurora,lockfree,fixed,10,3,64,512,511,-1,120906,3.00922,40178.5
aurora,lockfree,fixed,1000,3,64,512,511,-1,16840,3.00389,5606.07
aurora,naive,fixed,10,3,128,1024,1023,-1,1198463,3.0079,398438
aurora,naive,fixed,1000,3,128,1024,1023,-1,1426719,3.00456,474852
aurora,hierarchical,fixed,10,3,128,1024,1023,-1,15769854,3.00031,5.25607e+06
aurora,hierarchical,fixed,1000,3,128,1024,1023,-1,2653344,3.04396,871676
aurora,lockfree,fixed,10,3,128,1024,1023,-1,101478,3.03027,33488.1
aurora,lockfree,fixed,1000,3,128,1024,1023,-1,11613,3.17065,3662.65
