system,distributor,mode,expected_ns,round_target_ms,duration_s,nodes,world_size,workers,total_tasks,total_subtasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1000,200,10,1,56,55,23186674,23186674,18.7768,1.23486e+06
frontier,naive,fixed,10000,200,10,1,56,55,13768572,13768572,10.8496,1.26904e+06
frontier,naive,fixed,100000,200,10,1,56,55,5477490,5477490,10.1831,537900
frontier,naive,fixed,1000000,200,10,1,56,55,547414,547414,10.1623,53867.1
frontier,naive,fixed,10000000,200,10,1,56,55,46916,46916,10.1724,4612.08
frontier,naive,fixed,100000000,200,10,1,56,55,2854,2854,10.1013,282.539
frontier,naive,fixed,1000000000,200,10,1,56,55,550,550,10.0013,54.993
frontier,naive,poisson,1000,200,10,1,56,55,23350494,23350494,18.7675,1.2442e+06
frontier,naive,poisson,10000,200,10,1,56,55,13699510,13699510,10.8446,1.26325e+06
frontier,naive,poisson,100000,200,10,1,56,55,5440040,5440040,10.1841,534169
frontier,naive,poisson,1000000,200,10,1,56,55,547428,547428,10.1661,53848.4
frontier,naive,poisson,10000000,200,10,1,56,55,46950,46950,10.1725,4615.37
frontier,naive,poisson,100000000,200,10,1,56,55,2910,2910,10.3,282.524
frontier,naive,poisson,1000000000,200,10,1,56,55,550,550,10.0013,54.993
frontier,hierarchical,fixed,1000,200,10,1,56,55,103808000,103808000,11.1631,9.29918e+06
frontier,hierarchical,fixed,10000,200,10,1,56,55,35839000,35839000,10.2613,3.49263e+06
frontier,hierarchical,fixed,100000,200,10,1,56,55,2787000,2787000,10.3762,268594
frontier,hierarchical,fixed,1000000,200,10,1,56,55,110000,110000,10.0183,10979.9
frontier,hierarchical,fixed,10000000,200,10,1,56,55,7700,7700,11.0621,696.071
frontier,hierarchical,fixed,100000000,200,10,1,56,55,770,770,11.2013,68.7421
frontier,hierarchical,fixed,1000000000,200,10,1,56,55,110,110,16.0005,6.87479
frontier,hierarchical,poisson,1000,200,10,1,56,55,103554000,103554000,11.1279,9.30583e+06
frontier,hierarchical,poisson,10000,200,10,1,56,55,34642000,34642000,10.2254,3.38783e+06
frontier,hierarchical,poisson,100000,200,10,1,56,55,2744000,2744000,10.2129,268680
frontier,hierarchical,poisson,1000000,200,10,1,56,55,110000,110000,10.0234,10974.3
frontier,hierarchical,poisson,10000000,200,10,1,56,55,7700,7700,11.0625,696.047
frontier,hierarchical,poisson,100000000,200,10,1,56,55,770,770,11.2009,68.7445
frontier,hierarchical,poisson,1000000000,200,10,1,56,55,110,110,16.0004,6.87481
