system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,1024,57344,57343,12646757,10.2384,1.23523e+06
frontier,naive,fixed,10,10,1024,57344,57343,12728450,10.2096,1.24672e+06
frontier,naive,fixed,100,10,1024,57344,57343,3121891,10.0535,310529
frontier,naive,fixed,1000,10,1024,57344,57343,1508945,10.0329,150399
frontier,naive,fixed,10000,10,1024,57344,57343,1372316,10.0463,136599
frontier,naive,fixed,100000,10,1024,57344,57343,1322242,10.3211,128111
frontier,naive,fixed,1000000,10,1024,57344,57343,523136,11.0993,47132.5
frontier,naive,random,1,10,1024,57344,57343,12534290,10.2092,1.22774e+06
frontier,naive,random,10,10,1024,57344,57343,12858648,10.2077,1.2597e+06
frontier,naive,random,100,10,1024,57344,57343,3184408,10.0367,317275
frontier,naive,random,1000,10,1024,57344,57343,1510168,10.0331,150519
frontier,naive,random,10000,10,1024,57344,57343,1367983,10.0574,136018
frontier,naive,random,100000,10,1024,57344,57343,1057967,10.1691,104037
frontier,naive,random,1000000,10,1024,57344,57343,587912,11.9787,49079.8
frontier,hierarchical,fixed,1,10,1024,57344,57343,103594651,10.0043,1.0355e+07
frontier,hierarchical,fixed,10,10,1024,57344,57343,104492874,10.0042,1.04449e+07
frontier,hierarchical,fixed,100,10,1024,57344,57343,102410818,10.0042,1.02368e+07
frontier,hierarchical,fixed,1000,10,1024,57344,57343,100673795,10.0042,1.00632e+07
frontier,hierarchical,fixed,10000,10,1024,57344,57343,56022791,10.0194,5.59145e+06
frontier,hierarchical,fixed,100000,10,1024,57344,57343,5662051,10.2188,554083
frontier,hierarchical,fixed,1000000,10,1024,57344,57343,584370,12.0055,48675
frontier,hierarchical,random,1,10,1024,57344,57343,103763301,10.0043,1.03719e+07
frontier,hierarchical,random,10,10,1024,57344,57343,104267975,10.0041,1.04225e+07
frontier,hierarchical,random,100,10,1024,57344,57343,99933459,10.0043,9.98907e+06
frontier,hierarchical,random,1000,10,1024,57344,57343,97689946,10.0043,9.7648e+06
frontier,hierarchical,random,10000,10,1024,57344,57343,765278,18.8932,40505.5
frontier,hierarchical,random,100000,10,1024,57344,57343,3634573,10.3729,350393
frontier,hierarchical,random,1000000,10,1024,57344,57343,454428,15.3959,29516.1
