system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,0,0,0,2e-08,0.000138908,0.0193747,0.000541968,4.569e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,0,1,0,2e-08,0.000136073,0.00870047,0.000435031,1.573e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,0,2,0,3e-08,9.1938e-05,0.008645,0.000452284,1.603e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,0,3,0,3.1e-08,0.000111165,0.00866734,0.000453696,1.202e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,0,4,0,3.1e-08,9.34e-05,0.00862679,0.000451382,1.724e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,1,0,1024,0.00482899,9.1918e-05,0.00860546,0.000427606,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,1,1,1024,0.00481065,8.7258e-05,0.00862429,0.000454589,1.493e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,1,2,1024,0.00479988,9.295e-05,0.00867923,0.000427477,1.232e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,1,3,1024,0.0047992,8.5044e-05,0.00864187,0.000451503,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,1,4,1024,0.00481846,9.0364e-05,0.00857445,0.000428949,9.82e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,2,0,2048,0.00887865,8.277e-05,0.00855702,0.000453336,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,2,1,2048,0.00888052,9.0966e-05,0.00859492,0.000429901,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,2,2,2048,0.00886416,9.2068e-05,0.00856668,0.000455791,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,2,3,2048,0.00888027,9.2609e-05,0.00861789,0.000431443,1.172e-06
