system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,0,1024,0.00444802,0.000150413,0.0182127,0.000464785,5.12e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,1,1024,0.00426108,9.7641e-05,0.00869945,0.000448433,1.714e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,2,1024,0.00421159,9.4123e-05,0.00867522,0.000460226,1.623e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,3,1024,0.00418683,0.000103952,0.00860243,0.000463884,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,1,4,1024,0.00416539,0.00111213,0.00861559,0.000426341,1.393e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,0,2048,0.00838495,8.5416e-05,0.00859211,0.00044652,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,1,2048,0.00824591,8.8202e-05,0.00858181,0.000427463,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,2,2048,0.00825159,8.4614e-05,0.00855106,0.000426079,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,3,2048,0.00831694,8.3783e-05,0.00852332,0.00044668,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,2,4,2048,0.00827388,8.8863e-05,0.00858403,0.0004263,1.213e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,0,3072,0.0123626,8.8393e-05,0.00853861,0.000424026,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,1,3072,0.0124362,9.7259e-05,0.00856097,0.000459635,1.633e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,2,3072,0.0123807,8.7961e-05,0.00865798,0.000428835,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,3,3072,0.0124945,8.6939e-05,0.00859334,0.000448162,1.302e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,3,4,3072,0.0124185,8.69e-05,0.00868163,0.000427732,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,0,4096,0.0165513,8.6108e-05,0.00859271,0.000444406,1.483e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,1,4096,0.01644,8.716e-05,0.00855357,0.000481407,1.373e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,2,4096,0.0164215,9.261e-05,0.00854832,0.000427642,1.032e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,3,4096,0.0165754,8.6188e-05,0.00853052,0.000494473,1.163e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,4,4,4096,0.016608,8.6708e-05,0.00864879,0.000432783,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,0,5120,0.0205379,8.9825e-05,0.00857444,0.000514442,1.322e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,1,5120,0.0207239,8.8592e-05,0.00857192,0.000502348,1.012e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,2,5120,0.0207175,8.1138e-05,0.00858199,0.000435297,1.332e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,3,5120,0.0208312,8.717e-05,0.0086328,0.000519762,9.62e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,5,4,5120,0.020686,8.71e-05,0.00854946,0.000447541,1.363e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,0,6144,0.0248278,0.000104864,0.00859226,0.000480897,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,1,6144,0.0246537,8.7681e-05,0.00857256,0.000447151,1.093e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,2,6144,0.0248268,8.7991e-05,0.00856606,0.00043661,1.052e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,3,6144,0.0247105,8.5145e-05,0.00860068,0.000427322,9.62e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,6,4,6144,0.0248233,8.7019e-05,0.00862966,0.00045721,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,0,7168,0.0288431,9.0255e-05,0.00856669,0.000430488,1.213e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,1,7168,0.0290137,8.6197e-05,0.00863266,0.0004832,1.022e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,2,7168,0.0289431,8.8683e-05,0.00858077,0.00044171,1.543e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,3,7168,0.0290252,8.8833e-05,0.00860639,0.000469514,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,7,4,7168,0.0289598,8.4495e-05,0.00859625,0.000468082,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,0,8192,0.0332122,8.7159e-05,0.00859758,0.000432693,1.152e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,1,8192,0.0331802,8.7541e-05,0.00866883,0.000452301,1.412e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,2,8192,0.0332401,8.6849e-05,0.00860529,0.000428304,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,3,8192,0.0332768,9.2671e-05,0.00863853,0.000492228,1.432e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,8,4,8192,0.0330922,8.8913e-05,0.00855759,0.000502038,1.503e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,0,9216,0.0371315,8.76e-05,0.0085539,0.000428394,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,1,9216,0.0372757,8.3873e-05,0.00863899,0.000463653,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,2,9216,0.0372019,8.8883e-05,0.00861485,0.00043133,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,3,9216,0.0370437,8.4424e-05,0.00866315,0.000465226,1.273e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,9,4,9216,0.0372319,8.5296e-05,0.00853943,0.000444826,1.392e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,0,10240,0.0415157,8.6889e-05,0.0086555,0.00043141,1.053e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,1,10240,0.0415198,9.2851e-05,0.00860021,0.000458923,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,2,10240,0.0414173,0.000105816,0.00869033,0.000443534,1.644e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,3,10240,0.0415233,9.1859e-05,0.00864232,0.000492168,1.172e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,10,4,10240,0.0416555,8.9855e-05,0.00866914,0.00043679,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,0,11264,0.0452776,8.4134e-05,0.00861115,0.000496136,1.102e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,1,11264,0.0453397,8.1739e-05,0.00859701,0.000430378,1.092e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,2,11264,0.0456044,8.1368e-05,0.00854554,0.000474484,1.403e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,3,11264,0.0455458,8.7671e-05,0.00858057,0.000459375,1.272e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,11,4,11264,0.0455097,8.4995e-05,0.00859041,0.000429978,1.002e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,0,12288,0.0497729,8.6979e-05,0.0086143,0.000458543,1.523e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,1,12288,0.0496903,8.1819e-05,0.00862638,0.000477359,1.122e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,2,12288,0.0498008,0.000101467,0.00862981,0.000458052,1.183e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,3,12288,0.0498055,7.7732e-05,0.00863101,0.000438294,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,12,4,12288,0.0493997,9.1108e-05,0.00859318,0.000511396,2.064e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,0,13312,0.0538029,8.734e-05,0.0086026,0.000469784,1.593e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,1,13312,0.0537291,8.9414e-05,0.00863206,0.00044717,9.62e-07
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,2,13312,0.0539117,7.8002e-05,0.00860357,0.000452531,1.132e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,3,13312,0.0538222,8.1669e-05,0.0086483,0.000453342,1.252e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,13,4,13312,0.0537292,8.0136e-05,0.00870719,0.000457321,1.192e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,0,14336,0.0580512,8.26e-05,0.00871171,0.000438023,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,1,14336,0.0582367,7.729e-05,0.00870104,0.000427642,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,2,14336,0.0578828,8.1609e-05,0.00852323,0.000429756,1.182e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,3,14336,0.0575955,8.247e-05,0.00858616,0.000496367,1.383e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,14,4,14336,0.0577432,7.8012e-05,0.00867732,0.000428465,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,0,15360,0.0619599,8.4604e-05,0.00858375,0.000431751,1.042e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,1,15360,0.0621104,8.0126e-05,0.00859043,0.000456459,1.062e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,2,15360,0.0621452,7.9755e-05,0.00859699,0.000464545,1.373e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,3,15360,0.0622062,8.1278e-05,0.0086336,0.000450247,1.212e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,15,4,15360,0.0620901,8.1198e-05,0.00863541,0.000458623,1.213e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,0,16384,0.0660595,0.000109503,0.0085648,0.000429366,1.142e-06
frontier,naive,128,1152,1151,-1,-1,-1,1000,uniform,1,16,1,16384,0.066303,8.258e-05,0.00864228,0.000427091,1.343e-06
