system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,hierarchical,fixed,10,20,16,144,143,4,20671604,20.0008,1.03354e+06
frontier,hierarchical,fixed,100,20,16,144,143,4,24555424,20.0011,1.22771e+06
frontier,hierarchical,fixed,1000,20,16,144,143,4,2532572,20.0101,126565
frontier,hierarchical,random,10,20,16,144,143,4,20675748,20.0008,1.03375e+06
frontier,hierarchical,random,100,20,16,144,143,4,24547632,20.0009,1.22733e+06
frontier,hierarchical,random,1000,20,16,144,143,4,2532482,20.0102,126559
frontier,hierarchical_lockfree_rma,fixed,10,20,16,144,143,4,8605720,20,430285
frontier,hierarchical_lockfree_rma,fixed,100,20,16,144,143,4,8738426,20.0001,436920
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,144,143,4,2319228,20.0001,115961
frontier,hierarchical_lockfree_rma,random,10,20,16,144,143,4,8604884,20.0001,430241
frontier,hierarchical_lockfree_rma,random,100,20,16,144,143,4,8580000,20.0003,428993
frontier,hierarchical_lockfree_rma,random,1000,20,16,144,143,4,2347068,20,117353
frontier,hierarchical,fixed,10,20,16,896,895,4,34988100,20.0034,1.74911e+06
frontier,hierarchical,fixed,100,20,16,896,895,4,24477140,20.003,1.22367e+06
frontier,hierarchical,fixed,1000,20,16,896,895,4,17520726,20.0095,875618
frontier,hierarchical,random,10,20,16,896,895,4,35157950,20.0025,1.75768e+06
frontier,hierarchical,random,100,20,16,896,895,4,25892348,20.0021,1.29448e+06
frontier,hierarchical,random,1000,20,16,896,895,4,17522596,20.0101,875689
frontier,hierarchical_lockfree_rma,fixed,10,20,16,896,895,4,32509477,20.0003,1.62545e+06
frontier,hierarchical_lockfree_rma,fixed,100,20,16,896,895,4,34707706,20.0008,1.73532e+06
frontier,hierarchical_lockfree_rma,fixed,1000,20,16,896,895,4,16100264,20.0009,804976
frontier,hierarchical_lockfree_rma,random,10,20,16,896,895,4,32390619,20.0002,1.61952e+06
frontier,hierarchical_lockfree_rma,random,100,20,16,896,895,4,33675908,20.0006,1.68375e+06
frontier,hierarchical_lockfree_rma,random,1000,20,16,896,895,4,16370949,20.0003,818534
