system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
frontier,naive,2048,-1,18432,18431,106695,94
frontier,hierarchical,2048,-1,18432,18431,137.662,1070
frontier,hierarchical,2048,0,18432,18431,8705.68,691
frontier,lockfree_rma,2048,-1,18432,18431,69628.2,127
frontier,hierarchical_lockfree_rma,2048,-1,18432,18431,3907.94,591
frontier,hierarchical_lockfree_rma,2048,0,18432,18431,7870.58,479
frontier,naive,2048,-1,114688,114687,1.88425e+06,6
frontier,hierarchical,2048,-1,114688,114687,153.99,263
frontier,hierarchical,2048,0,114688,114687,9604.03,203
frontier,lockfree_rma,2048,-1,114688,114687,2.78481e+06,4
frontier,hierarchical_lockfree_rma,2048,-1,114688,114687,4416.45,186
frontier,hierarchical_lockfree_rma,2048,0,114688,114687,8096.71,175
