system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,256,2304,2303,-1,1000,1,0,2303,0.00313078
frontier,naive,256,2304,2303,-1,1000,1,1,2303,0.00293383
frontier,naive,256,2304,2303,-1,1000,1,2,2303,0.00300904
frontier,naive,256,2304,2303,-1,1000,1,3,2303,0.00296909
frontier,naive,256,2304,2303,-1,1000,1,4,2303,0.00294099
frontier,naive,256,2304,2303,-1,1000,2,0,4606,0.0062502
frontier,naive,256,2304,2303,-1,1000,2,1,4606,0.0062464
frontier,naive,256,2304,2303,-1,1000,2,2,4606,0.00622231
frontier,naive,256,2304,2303,-1,1000,2,3,4606,0.00622766
frontier,naive,256,2304,2303,-1,1000,2,4,4606,0.00621089
frontier,naive,256,2304,2303,-1,1000,3,0,6909,0.00951627
frontier,naive,256,2304,2303,-1,1000,3,1,6909,0.00941897
frontier,naive,256,2304,2303,-1,1000,3,2,6909,0.00944221
frontier,naive,256,2304,2303,-1,1000,3,3,6909,0.00937235
frontier,naive,256,2304,2303,-1,1000,3,4,6909,0.00934994
frontier,naive,256,2304,2303,-1,1000,4,0,9212,0.0126011
frontier,naive,256,2304,2303,-1,1000,4,1,9212,0.0126834
frontier,naive,256,2304,2303,-1,1000,4,2,9212,0.0127873
frontier,naive,256,2304,2303,-1,1000,4,3,9212,0.0127058
frontier,naive,256,2304,2303,-1,1000,4,4,9212,0.0127672
frontier,naive,256,2304,2303,-1,1000,5,0,11515,0.0159851
frontier,naive,256,2304,2303,-1,1000,5,1,11515,0.0160974
frontier,naive,256,2304,2303,-1,1000,5,2,11515,0.0160759
frontier,naive,256,2304,2303,-1,1000,5,3,11515,0.0161785
frontier,naive,256,2304,2303,-1,1000,5,4,11515,0.0161133
frontier,naive,256,2304,2303,-1,1000,6,0,13818,0.0195151
frontier,naive,256,2304,2303,-1,1000,6,1,13818,0.0194919
frontier,naive,256,2304,2303,-1,1000,6,2,13818,0.0193914
frontier,naive,256,2304,2303,-1,1000,6,3,13818,0.0194215
frontier,naive,256,2304,2303,-1,1000,6,4,13818,0.0195244
frontier,naive,256,2304,2303,-1,1000,7,0,16121,0.0228227
frontier,naive,256,2304,2303,-1,1000,7,1,16121,0.0227853
frontier,naive,256,2304,2303,-1,1000,7,2,16121,0.022878
frontier,naive,256,2304,2303,-1,1000,7,3,16121,0.0227923
frontier,naive,256,2304,2303,-1,1000,7,4,16121,0.0226053
frontier,naive,256,2304,2303,-1,1000,8,0,18424,0.0258305
frontier,naive,256,2304,2303,-1,1000,8,1,18424,0.0258099
frontier,naive,256,2304,2303,-1,1000,8,2,18424,0.0259809
frontier,naive,256,2304,2303,-1,1000,8,3,18424,0.0262126
frontier,naive,256,2304,2303,-1,1000,8,4,18424,0.0260215
frontier,naive,256,2304,2303,-1,1000,9,0,20727,0.0292802
frontier,naive,256,2304,2303,-1,1000,9,1,20727,0.0294288
frontier,naive,256,2304,2303,-1,1000,9,2,20727,0.0294763
frontier,naive,256,2304,2303,-1,1000,9,3,20727,0.0295421
frontier,naive,256,2304,2303,-1,1000,9,4,20727,0.0294555
frontier,naive,256,2304,2303,-1,1000,10,0,23030,0.0328438
frontier,naive,256,2304,2303,-1,1000,10,1,23030,0.0326738
