system,distributor,nodes,world_size,workers,max_upper_fanout,expected_us,tasks_per_worker,repeat,total_tasks,elapsed_s
frontier,naive,64,576,575,-1,1000,0,0,0,9.1e-08
frontier,naive,64,576,575,-1,1000,0,1,0,3e-08
frontier,naive,64,576,575,-1,1000,0,2,0,3e-08
frontier,naive,64,576,575,-1,1000,0,3,0,2e-08
frontier,naive,64,576,575,-1,1000,0,4,0,4.1e-08
frontier,naive,64,576,575,-1,1000,1,0,575,0.00317679
frontier,naive,64,576,575,-1,1000,1,1,575,0.00316707
frontier,naive,64,576,575,-1,1000,1,2,575,0.00315789
frontier,naive,64,576,575,-1,1000,1,3,575,0.00315744
frontier,naive,64,576,575,-1,1000,1,4,575,0.00314249
frontier,naive,64,576,575,-1,1000,2,0,1150,0.00542026
frontier,naive,64,576,575,-1,1000,2,1,1150,0.00544158
frontier,naive,64,576,575,-1,1000,2,2,1150,0.00541262
frontier,naive,64,576,575,-1,1000,2,3,1150,0.00545186
frontier,naive,64,576,575,-1,1000,2,4,1150,0.00541867
frontier,naive,64,576,575,-1,1000,3,0,1725,0.00776379
frontier,naive,64,576,575,-1,1000,3,1,1725,0.00776561
frontier,naive,64,576,575,-1,1000,3,2,1725,0.00774602
frontier,naive,64,576,575,-1,1000,3,3,1725,0.00775049
frontier,naive,64,576,575,-1,1000,3,4,1725,0.00776942
frontier,naive,64,576,575,-1,1000,4,0,2300,0.0100577
frontier,naive,64,576,575,-1,1000,4,1,2300,0.0101943
frontier,naive,64,576,575,-1,1000,4,2,2300,0.0101071
frontier,naive,64,576,575,-1,1000,4,3,2300,0.0101279
frontier,naive,64,576,575,-1,1000,4,4,2300,0.0101606
frontier,naive,64,576,575,-1,1000,5,0,2875,0.0124961
frontier,naive,64,576,575,-1,1000,5,1,2875,0.0124003
frontier,naive,64,576,575,-1,1000,5,2,2875,0.012376
frontier,naive,64,576,575,-1,1000,5,3,2875,0.0124091
frontier,naive,64,576,575,-1,1000,5,4,2875,0.0123728
frontier,naive,64,576,575,-1,1000,6,0,3450,0.0146889
frontier,naive,64,576,575,-1,1000,6,1,3450,0.0147433
frontier,naive,64,576,575,-1,1000,6,2,3450,0.0147453
frontier,naive,64,576,575,-1,1000,6,3,3450,0.0147515
frontier,naive,64,576,575,-1,1000,6,4,3450,0.0147256
frontier,naive,64,576,575,-1,1000,7,0,4025,0.0170222
frontier,naive,64,576,575,-1,1000,7,1,4025,0.0170645
frontier,naive,64,576,575,-1,1000,7,2,4025,0.0170904
frontier,naive,64,576,575,-1,1000,7,3,4025,0.0170784
frontier,naive,64,576,575,-1,1000,7,4,4025,0.017111
frontier,naive,64,576,575,-1,1000,8,0,4600,0.0193166
frontier,naive,64,576,575,-1,1000,8,1,4600,0.0193453
frontier,naive,64,576,575,-1,1000,8,2,4600,0.0193798
frontier,naive,64,576,575,-1,1000,8,3,4600,0.0194401
frontier,naive,64,576,575,-1,1000,8,4,4600,0.0193856
frontier,naive,64,576,575,-1,1000,9,0,5175,0.0217461
frontier,naive,64,576,575,-1,1000,9,1,5175,0.021695
frontier,naive,64,576,575,-1,1000,9,2,5175,0.0217579
frontier,naive,64,576,575,-1,1000,9,3,5175,0.0217904
