system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations
local,naive,1,-1,1,1,0.548,
local,naive,1,-1,1,1,0.4,
local,naive,1,-1,1,1,0.314,
local,naive,1,-1,1,1,1.577,
local,naive,1,-1,1,1,1.127,
local,naive,1,-1,1,1,1.332,
local,naive,1,-1,2,1,33.22,
local,naive,1,-1,4,3,14.165,
local,naive,1,-1,8,7,76.99,
local,naive,1,-1,12,11,95.137,
local,naive,1,-1,1,1,1.316,
local,naive,1,-1,2,1,4.623,
local,naive,1,-1,4,3,14.413,
local,naive,1,-1,8,7,12051.7,
local,naive,1,-1,12,11,663.585,
local,naive,1,-1,1,1,3.029,
local,naive,1,-1,2,1,4.582,
local,naive,1,-1,4,3,11353.1,
local,naive,1,-1,8,7,15982.6,
local,naive,1,-1,12,11,96.134,
local,naive,1,-1,1,1,1.075,0
local,naive,1,-1,2,1,6.343,0
local,naive,1,-1,4,3,18.276,0
local,naive,1,-1,8,7,61.534,0
local,naive,1,-1,12,11,98.477,0
local,naive,1,-1,1,1,214144,1422282
local,naive,1,-1,2,1,514655,587015
local,naive,1,-1,4,3,565046,490827
local,naive,1,-1,1,1,1.90888E+11,1573402
local,naive,1,-1,2,1,4.64309E+11,653690
local,naive,1,-1,4,3,4.72562E+11,374580
local,naive,1,-1,1,1,235832,1551905
local,naive,1,-1,2,1,1.64211E+6,605344
local,naive,1,-1,4,3,3.47449E+6,414542
local,naive,1,-1,1,1,361011,457441
local,naive,1,-1,2,1,1.32542E+6,434603
local,naive,1,-1,4,3,2.58194E+6,452985
local,naive,1,-1,8,7,4.15406E+6,310733
local,naive,1,-1,12,11,1.04031E+7,138796
local,naive,1,-1,1,1,245685,1545135
local,naive,1,-1,2,1,1.20228E+6,776076
local,naive,1,-1,4,3,3.01309E+6,412864
local,naive,1,-1,8,7,3.61101E+6,381144
local,naive,1,-1,12,11,5.33916E+6,288527
