system,distributor,nodes,max_upper_fanout,world_size,workers,time_per_shutdown_us,iterations,job_id
aurora,hierarchical,1,-1,102,101,44.4726,18818,8726322
aurora,hierarchical,1,-1,7,6,4.41741,89663,8726597
aurora,hierarchical,1,0,102,101,37.1675,19301,8726322
aurora,hierarchical,1,0,7,6,4.4478,87429,8726597
aurora,hierarchical,1024,-1,104448,104447,89.8562,60,8727101
aurora,hierarchical,1024,-1,7168,7167,53.1405,4461,8727102
aurora,hierarchical,1024,0,104448,104447,2752.17,23,8727101
aurora,hierarchical,1024,0,7168,7167,1383.28,3547,8727102
aurora,hierarchical,128,-1,13056,13055,24.9911,2431,8726532
aurora,hierarchical,128,-1,896,895,20.0722,9258,8726769
aurora,hierarchical,128,0,13056,13055,293.395,2618,8726532
aurora,hierarchical,128,0,896,895,182.397,11597,8726769
aurora,hierarchical,16,-1,112,111,27.6697,32071,8726749
aurora,hierarchical,16,-1,1632,1631,76.5306,8903,8726414
aurora,hierarchical,16,0,112,111,27.3146,32166,8726749
aurora,hierarchical,16,0,1632,1631,75.5823,8936,8726414
aurora,hierarchical,2,-1,14,13,6.29567,63310,8726597
aurora,hierarchical,2,-1,204,203,87.4827,15535,8726322
aurora,hierarchical,2,0,14,13,6.40403,63330,8726597
aurora,hierarchical,2,0,204,203,88.4645,15446,8726322
aurora,hierarchical,2048,-1,14336,14335,53.0067,3079,8727104
aurora,hierarchical,2048,-1,208896,208895,90.5044,34,8727103
aurora,hierarchical,2048,0,14336,14335,2801.02,1982,8727104
aurora,hierarchical,2048,0,208896,208895,4895.62,18,8727103
aurora,hierarchical,256,-1,1792,1791,29.9385,7773,8725895
aurora,hierarchical,256,-1,26112,26111,74.0292,282,8725894
aurora,hierarchical,256,0,1792,1791,352.458,8753,8725895
aurora,hierarchical,256,0,26112,26111,566.963,340,8725894
aurora,hierarchical,32,-1,224,223,52.0699,21405,8726749
aurora,hierarchical,32,-1,3264,3263,111.242,6881,8726414
aurora,hierarchical,32,0,224,223,50.9982,21591,8726749
aurora,hierarchical,32,0,3264,3263,113.329,6887,8726414
aurora,hierarchical,4,-1,28,27,10.3604,52997,8726684
aurora,hierarchical,4,-1,408,407,99.0061,12584,8726393
aurora,hierarchical,4,0,28,27,10.4583,53023,8726684
aurora,hierarchical,4,0,408,407,97.6385,12601,8726393
aurora,hierarchical,512,-1,3584,3583,30.3859,5883,8725897
aurora,hierarchical,512,-1,52224,52223,57.0526,47,8727898
aurora,hierarchical,512,0,3584,3583,704.513,5724,8725897
aurora,hierarchical,512,0,52224,52223,1197.49,173,8727898
aurora,hierarchical,64,-1,448,447,19.0294,11768,8726769
aurora,hierarchical,64,-1,6528,6527,23.8403,3855,8726532
aurora,hierarchical,64,0,448,447,95.2238,16807,8726769
aurora,hierarchical,64,0,6528,6527,174.012,4675,8726532
aurora,hierarchical,8,-1,56,55,15.4342,39243,8726684
aurora,hierarchical,8,-1,816,815,78.0862,10759,8726393
aurora,hierarchical,8,0,56,55,15.4054,39406,8726684
aurora,hierarchical,8,0,816,815,80.6765,10696,8726393
aurora,hierarchical_lockfree_rma,1,-1,102,101,787.821,7169,8726322
aurora,hierarchical_lockfree_rma,1,-1,7,6,253.505,23282,8726597
aurora,hierarchical_lockfree_rma,1,0,102,101,782.595,7193,8726322
aurora,hierarchical_lockfree_rma,1,0,7,6,254.125,23204,8726597
aurora,hierarchical_lockfree_rma,1024,-1,104448,104447,21663.6,41,8727101
aurora,hierarchical_lockfree_rma,1024,-1,7168,7167,4674.58,1121,8727102
aurora,hierarchical_lockfree_rma,1024,0,104448,104447,23399.2,40,8727101
aurora,hierarchical_lockfree_rma,1024,0,7168,7167,5860.06,998,8727102
aurora,hierarchical_lockfree_rma,128,-1,13056,13055,19816,362,8726532
aurora,hierarchical_lockfree_rma,128,-1,896,895,4385.58,1568,8726769
aurora,hierarchical_lockfree_rma,128,0,13056,13055,18385.7,394,8726532
aurora,hierarchical_lockfree_rma,128,0,896,895,3463.87,2058,8726769
aurora,hierarchical_lockfree_rma,16,-1,112,111,3178.16,2692,8726749
aurora,hierarchical_lockfree_rma,16,-1,1632,1631,17586.9,497,8726414
aurora,hierarchical_lockfree_rma,16,0,112,111,3175.96,2690,8726749
aurora,hierarchical_lockfree_rma,16,0,1632,1631,17677.4,494,8726414
aurora,hierarchical_lockfree_rma,2,-1,14,13,3123.77,2959,8726597
aurora,hierarchical_lockfree_rma,2,-1,204,203,16866.1,562,8726322
aurora,hierarchical_lockfree_rma,2,0,14,13,3122.82,2959,8726597
aurora,hierarchical_lockfree_rma,2,0,204,203,16856.1,562,8726322
aurora,hierarchical_lockfree_rma,2048,-1,14336,14335,5058.64,921,8727104
aurora,hierarchical_lockfree_rma,2048,-1,208896,208895,23441.2,53,8727103
aurora,hierarchical_lockfree_rma,2048,0,14336,14335,10689.9,567,8727104
aurora,hierarchical_lockfree_rma,2048,0,208896,208895,28406.3,39,8727103
aurora,hierarchical_lockfree_rma,256,-1,1792,1791,4472.64,1387,8725895
aurora,hierarchical_lockfree_rma,256,-1,26112,26111,20315.4,164,8725894
aurora,hierarchical_lockfree_rma,256,0,1792,1791,3767.87,1773,8725895
aurora,hierarchical_lockfree_rma,256,0,26112,26111,19101.1,173,8725894
aurora,hierarchical_lockfree_rma,32,-1,224,223,3219.62,2487,8726749
aurora,hierarchical_lockfree_rma,32,-1,3264,3263,17904.2,472,8726414
aurora,hierarchical_lockfree_rma,32,0,224,223,3224.43,2488,8726749
aurora,hierarchical_lockfree_rma,32,0,3264,3263,17916.1,471,8726414
aurora,hierarchical_lockfree_rma,4,-1,28,27,3145.94,2893,8726684
aurora,hierarchical_lockfree_rma,4,-1,408,407,17242.2,540,8726393
aurora,hierarchical_lockfree_rma,4,0,28,27,3145.61,2892,8726684
aurora,hierarchical_lockfree_rma,4,0,408,407,17227.9,541,8726393
aurora,hierarchical_lockfree_rma,512,-1,3584,3583,4542.7,1275,8725897
aurora,hierarchical_lockfree_rma,512,-1,52224,52223,20999.5,51,8727898
aurora,hierarchical_lockfree_rma,512,0,3584,3583,4429.68,1385,8725897
aurora,hierarchical_lockfree_rma,512,0,52224,52223,20914.4,69,8727898
aurora,hierarchical_lockfree_rma,64,-1,448,447,4340.15,1659,8726769
aurora,hierarchical_lockfree_rma,64,-1,6528,6527,19466.3,399,8726532
aurora,hierarchical_lockfree_rma,64,0,448,447,3334.78,2256,8726769
aurora,hierarchical_lockfree_rma,64,0,6528,6527,18047.8,436,8726532
aurora,hierarchical_lockfree_rma,8,-1,56,55,3153.66,2779,8726684
aurora,hierarchical_lockfree_rma,8,-1,816,815,17423.7,524,8726393
aurora,hierarchical_lockfree_rma,8,0,56,55,3151.25,2782,8726684
aurora,hierarchical_lockfree_rma,8,0,816,815,17430.6,523,8726393
aurora,lockfree_rma,1,-1,102,101,612.026,11371,8726322
aurora,lockfree_rma,1,-1,7,6,135.282,49733,8726597
aurora,lockfree_rma,1024,-1,104448,104447,876979,11,8727101
aurora,lockfree_rma,1024,-1,7168,7167,31904.6,262,8727102
aurora,lockfree_rma,128,-1,13056,13055,101871,83,8726532
aurora,lockfree_rma,128,-1,896,895,4043.49,1713,8726769
aurora,lockfree_rma,16,-1,112,111,1474.04,3719,8726749
aurora,lockfree_rma,16,-1,1632,1631,11411.5,361,8726414
aurora,lockfree_rma,2,-1,14,13,1165.44,4507,8726597
aurora,lockfree_rma,2,-1,204,203,4079.43,544,8726322
aurora,lockfree_rma,2048,-1,14336,14335,115983,82,8727104
aurora,lockfree_rma,2048,-1,208896,208895,2.22847e+06,4,8727103
aurora,lockfree_rma,256,-1,1792,1791,7359.84,1020,8725895
aurora,lockfree_rma,256,-1,26112,26111,171120,51,8725894
aurora,lockfree_rma,32,-1,224,223,1812.73,3146,8726749
aurora,lockfree_rma,32,-1,3264,3263,24040.4,244,8726414
aurora,lockfree_rma,4,-1,28,27,1213.93,4349,8726684
aurora,lockfree_rma,4,-1,408,407,5090.91,504,8726393
aurora,lockfree_rma,512,-1,3584,3583,16442.8,462,8725897
aurora,lockfree_rma,512,-1,52224,52223,349869,27,8727898
aurora,lockfree_rma,64,-1,448,447,2464.06,2479,8726769
aurora,lockfree_rma,64,-1,6528,6527,75432.4,108,8726532
aurora,lockfree_rma,8,-1,56,55,1297.14,4064,8726684
aurora,lockfree_rma,8,-1,816,815,7177.85,448,8726393
aurora,naive,1,-1,102,101,96.2575,64987,8726322
aurora,naive,1,-1,7,6,6.12674,436808,8726597
aurora,naive,1024,-1,104448,104447,352722,17,8727101
aurora,naive,1024,-1,7168,7167,81088.6,123,8727102
aurora,naive,128,-1,13056,13055,108041,89,8726532
aurora,naive,128,-1,896,895,968.854,8835,8726769
aurora,naive,16,-1,112,111,121.689,54103,8726749
aurora,naive,16,-1,1632,1631,2576.68,3624,8726414
aurora,naive,2,-1,14,13,14.2798,210114,8726597
aurora,naive,2,-1,204,203,267.83,28968,8726322
aurora,naive,2048,-1,14336,14335,140084,72,8727104
aurora,naive,2048,-1,208896,208895,405696,13,8727103
aurora,naive,256,-1,1792,1791,1953.66,4684,8725895
aurora,naive,256,-1,26112,26111,164062,57,8725894
aurora,naive,32,-1,224,223,247.707,29196,8726749
aurora,naive,32,-1,3264,3263,19171.6,511,8726414
aurora,naive,4,-1,28,27,31.0521,142049,8726684
aurora,naive,4,-1,408,407,591.579,14221,8726393
aurora,naive,512,-1,3584,3583,97811.3,102,8725897
aurora,naive,512,-1,52224,52223,265859,25,8727898
aurora,naive,64,-1,448,447,491.311,16694,8726769
aurora,naive,64,-1,6528,6527,75675.8,122,8726532
aurora,naive,8,-1,56,55,61.7359,87092,8726684
aurora,naive,8,-1,816,815,1217.76,7325,8726393
frontier,hierarchical,1,-1,56,55,2.75906,48700,5137474
frontier,hierarchical,1,-1,9,8,1.60424,108855,5137474
frontier,hierarchical,1,0,56,55,2.61645,48529,5138142
frontier,hierarchical,1,0,9,8,1.71294,108230,5138142
frontier,hierarchical,1024,-1,57344,57343,150.138,506,5137559
frontier,hierarchical,1024,-1,9216,9215,137.081,2038,5137559
frontier,hierarchical,1024,0,57344,57343,4609.43,435,5138152
frontier,hierarchical,1024,0,9216,9215,4542.74,1206,5138152
frontier,hierarchical,128,-1,1152,1151,32.4826,7100,5137481
frontier,hierarchical,128,-1,7168,7167,35.8581,2906,5137481
frontier,hierarchical,128,0,1152,1151,541.009,7033,5138149
frontier,hierarchical,128,0,7168,7167,580.937,2925,5138149
frontier,hierarchical,16,-1,144,143,65.044,19047,5137478
frontier,hierarchical,16,-1,896,895,71.82,12485,5137478
frontier,hierarchical,16,0,144,143,64.8154,18883,5138146
frontier,hierarchical,16,0,896,895,71.3093,12370,5138146
frontier,hierarchical,2,-1,112,111,8.52821,34281,5137475
frontier,hierarchical,2,-1,18,17,7.7432,61765,5137475
frontier,hierarchical,2,0,112,111,8.39105,35041,5138143
frontier,hierarchical,2,0,18,17,7.88524,62839,5138143
frontier,hierarchical,2048,-1,114688,114687,153.99,263,5138154
frontier,hierarchical,2048,-1,18432,18431,137.662,1070,5138154
frontier,hierarchical,2048,0,114688,114687,9604.03,203,5138154
frontier,hierarchical,2048,0,18432,18431,8705.68,691,5138154
frontier,hierarchical,256,-1,14336,14335,73.1267,1626,5137482
frontier,hierarchical,256,-1,2304,2303,68.0714,5406,5137482
frontier,hierarchical,256,0,14336,14335,1151.77,1578,5138150
frontier,hierarchical,256,0,2304,2303,1127.65,4260,5138150
frontier,hierarchical,32,-1,1792,1791,140.86,8511,5137479
frontier,hierarchical,32,-1,288,287,130.297,14087,5137479
frontier,hierarchical,32,0,1792,1791,142.036,8557,5138147
frontier,hierarchical,32,0,288,287,132.648,14149,5138147
frontier,hierarchical,4,-1,224,223,16.5198,23080,5137476
frontier,hierarchical,4,-1,36,35,14.6121,32666,5137476
frontier,hierarchical,4,0,224,223,17.0591,22939,5138144
frontier,hierarchical,4,0,36,35,15.1247,32534,5138144
frontier,hierarchical,512,-1,28672,28671,73.0072,879,5137558
frontier,hierarchical,512,-1,4608,4607,66.841,3602,5137558
frontier,hierarchical,512,0,28672,28671,2299.82,805,5138151
frontier,hierarchical,512,0,4608,4607,2260.58,2332,5138151
frontier,hierarchical,64,-1,3584,3583,34.7807,4700,5137480
frontier,hierarchical,64,-1,576,575,31.5996,8754,5137480
frontier,hierarchical,64,0,3584,3583,288.754,5180,5138148
frontier,hierarchical,64,0,576,575,286.873,10069,5138148
frontier,hierarchical,8,-1,448,447,36.1654,16859,5137477
frontier,hierarchical,8,-1,72,71,31.6999,24538,5137477
frontier,hierarchical,8,0,448,447,36.0454,16826,5138145
frontier,hierarchical,8,0,72,71,32.0122,24540,5138145
frontier,hierarchical_lockfree_rma,1,-1,56,55,1003.72,4279,5137474
frontier,hierarchical_lockfree_rma,1,-1,9,8,626.129,7393,5137474
frontier,hierarchical_lockfree_rma,1,0,56,55,1001.53,4299,5138142
frontier,hierarchical_lockfree_rma,1,0,9,8,634.53,7363,5138142
frontier,hierarchical_lockfree_rma,1024,-1,57344,57343,3574.6,323,5137559
frontier,hierarchical_lockfree_rma,1024,-1,9216,9215,3678.3,791,5137559
frontier,hierarchical_lockfree_rma,1024,0,57344,57343,5270.66,315,5138152
frontier,hierarchical_lockfree_rma,1024,0,9216,9215,6074.2,650,5138152
frontier,hierarchical_lockfree_rma,128,-1,1152,1151,2503.62,1603,5137481
frontier,hierarchical_lockfree_rma,128,-1,7168,7167,2933.55,1065,5137481
frontier,hierarchical_lockfree_rma,128,0,1152,1151,3389.26,1374,5138149
frontier,hierarchical_lockfree_rma,128,0,7168,7167,2811.02,1133,5138149
frontier,hierarchical_lockfree_rma,16,-1,144,143,2403.86,2093,5137478
frontier,hierarchical_lockfree_rma,16,-1,896,895,2380.03,1685,5137478
frontier,hierarchical_lockfree_rma,16,0,144,143,2316.33,2125,5138146
frontier,hierarchical_lockfree_rma,16,0,896,895,2324.57,1713,5138146
frontier,hierarchical_lockfree_rma,2,-1,112,111,2143.43,2236,5137475
frontier,hierarchical_lockfree_rma,2,-1,18,17,1372.1,3863,5137475
frontier,hierarchical_lockfree_rma,2,0,112,111,2123.24,2246,5138143
frontier,hierarchical_lockfree_rma,2,0,18,17,1424.8,3801,5138143
frontier,hierarchical_lockfree_rma,2048,-1,114688,114687,4416.45,186,5138154
frontier,hierarchical_lockfree_rma,2048,-1,18432,18431,3907.94,591,5138154
frontier,hierarchical_lockfree_rma,2048,0,114688,114687,8096.71,175,5138154
frontier,hierarchical_lockfree_rma,2048,0,18432,18431,7870.58,479,5138154
frontier,hierarchical_lockfree_rma,256,-1,14336,14335,3120.03,767,5137482
frontier,hierarchical_lockfree_rma,256,-1,2304,2303,3012.3,1311,5137482
frontier,hierarchical_lockfree_rma,256,0,14336,14335,3211.45,809,5138150
frontier,hierarchical_lockfree_rma,256,0,2304,2303,4003.03,1163,5138150
frontier,hierarchical_lockfree_rma,32,-1,1792,1791,2498.31,1624,5137479
frontier,hierarchical_lockfree_rma,32,-1,288,287,2666.74,1800,5137479
frontier,hierarchical_lockfree_rma,32,0,1792,1791,2464.95,1635,5138147
frontier,hierarchical_lockfree_rma,32,0,288,287,2696.55,1798,5138147
frontier,hierarchical_lockfree_rma,4,-1,224,223,2195.99,2092,5137476
frontier,hierarchical_lockfree_rma,4,-1,36,35,1621.3,3091,5137476
frontier,hierarchical_lockfree_rma,4,0,224,223,2191.32,2093,5138144
frontier,hierarchical_lockfree_rma,4,0,36,35,1618.08,3142,5138144
frontier,hierarchical_lockfree_rma,512,-1,28672,28671,3233.56,553,5137558
frontier,hierarchical_lockfree_rma,512,-1,4608,4607,3305.25,1086,5137558
frontier,hierarchical_lockfree_rma,512,0,28672,28671,3872.48,559,5138151
frontier,hierarchical_lockfree_rma,512,0,4608,4607,4774.5,900,5138151
frontier,hierarchical_lockfree_rma,64,-1,3584,3583,2884.98,1276,5137480
frontier,hierarchical_lockfree_rma,64,-1,576,575,2448.92,1771,5137480
frontier,hierarchical_lockfree_rma,64,0,3584,3583,2559.28,1400,5138148
frontier,hierarchical_lockfree_rma,64,0,576,575,3007.84,1592,5138148
frontier,hierarchical_lockfree_rma,8,-1,448,447,2310.64,1932,5137477
frontier,hierarchical_lockfree_rma,8,-1,72,71,2003.09,2509,5137477
frontier,hierarchical_lockfree_rma,8,0,448,447,2296.38,1933,5138145
frontier,hierarchical_lockfree_rma,8,0,72,71,1927.36,2496,5138145
frontier,lockfree_rma,1,-1,56,55,604.877,7773,5137474
frontier,lockfree_rma,1,-1,9,8,346.212,15627,5137474
frontier,lockfree_rma,1024,-1,57344,57343,928878,11,5137559
frontier,lockfree_rma,1024,-1,9216,9215,27920.6,304,5137559
frontier,lockfree_rma,128,-1,1152,1151,4834.99,1455,5137481
frontier,lockfree_rma,128,-1,7168,7167,23246.6,368,5137481
frontier,lockfree_rma,16,-1,144,143,1655.93,3611,5137478
frontier,lockfree_rma,16,-1,896,895,3669.25,1576,5137478
frontier,lockfree_rma,2,-1,112,111,1368.47,3402,5137475
frontier,lockfree_rma,2,-1,18,17,751.924,7469,5137475
frontier,lockfree_rma,2048,-1,114688,114687,2.78481e+06,4,5138154
frontier,lockfree_rma,2048,-1,18432,18431,69628.2,127,5138154
frontier,lockfree_rma,256,-1,14336,14335,52647.5,173,5137482
frontier,lockfree_rma,256,-1,2304,2303,8209.81,932,5137482
frontier,lockfree_rma,32,-1,1792,1791,6161.39,1128,5137479
frontier,lockfree_rma,32,-1,288,287,2306.71,2685,5137479
frontier,lockfree_rma,4,-1,224,223,1746.77,2812,5137476
frontier,lockfree_rma,4,-1,36,35,989.545,5629,5137476
frontier,lockfree_rma,512,-1,28672,28671,267551,35,5137558
frontier,lockfree_rma,512,-1,4608,4607,15194,542,5137558
frontier,lockfree_rma,64,-1,3584,3583,12208.7,666,5137480
frontier,lockfree_rma,64,-1,576,575,3087.77,2127,5137480
frontier,lockfree_rma,8,-1,448,447,2374.85,2271,5137477
frontier,lockfree_rma,8,-1,72,71,1183.08,4632,5137477
frontier,naive,1,-1,56,55,41.871,166426,5137474
frontier,naive,1,-1,9,8,5.49433,589475,5137474
frontier,naive,1024,-1,57344,57343,514527,20,5137559
frontier,naive,1024,-1,9216,9215,38903.3,255,5137559
frontier,naive,128,-1,1152,1151,4641.23,2087,5137481
frontier,naive,128,-1,7168,7167,30382.8,327,5137481
frontier,naive,16,-1,144,143,525.305,16377,5137478
frontier,naive,16,-1,896,895,3606.75,2674,5137478
frontier,naive,2,-1,112,111,278.337,31860,5137475
frontier,naive,2,-1,18,17,40.6909,144678,5137475
frontier,naive,2048,-1,114688,114687,1.88425e+06,6,5138154
frontier,naive,2048,-1,18432,18431,106695,94,5138154
frontier,naive,256,-1,14336,14335,61111.3,163,5137482
frontier,naive,256,-1,2304,2303,6654.64,1467,5139920
frontier,naive,32,-1,1792,1791,7446.95,1314,5137479
frontier,naive,32,-1,288,287,1074.43,8459,5137479
frontier,naive,4,-1,224,223,753.342,12257,5137476
frontier,naive,4,-1,36,35,110.658,61603,5137476
frontier,naive,512,-1,28672,28671,159348,63,5137558
frontier,naive,512,-1,4608,4607,27487.4,361,5137558
frontier,naive,64,-1,3584,3583,15242.5,646,5137480
frontier,naive,64,-1,576,575,2192.64,4294,5137480
frontier,naive,8,-1,448,447,1715.67,5543,5137477
frontier,naive,8,-1,72,71,250.704,31334,5137477
