distributor,nodes,world_size,workers,time_per_shutdown_us,iterations
naive,1,8,7,4.94365,395571
hierarchical,1,8,7,0.0367992,85284
lockfree,1,8,7,0.0456845,48313
naive,2,16,15,11.8703,202577
hierarchical,2,16,15,0.0369948,63453
lockfree,2,16,15,0.0557533,4483
naive,4,32,31,26.4829,134372
hierarchical,4,32,31,0.0369155,53152
lockfree,4,32,31,0.056296,4317
naive,8,64,63,53.6286,80602
hierarchical,8,64,63,0.037379,38949
lockfree,8,64,63,0.0528102,4041
naive,16,128,127,107.718,47731
hierarchical,16,128,127,0.036992,29852
lockfree,16,128,127,0.0724629,3636
naive,32,256,255,215.859,26346
hierarchical,32,256,255,0.0381357,20151
lockfree,32,256,255,0.125215,3048
naive,64,512,511,434.016,14619
hierarchical,64,512,511,0.0432194,16299
lockfree,64,512,511,0.115129,2361
naive,128,1024,1023,886.008,7617
hierarchical,128,1024,1023,0.039826,11786
lockfree,128,1024,1023,0.12393,1654
