distributor,gather_mode,mode,expected_us,nodes,world_size,total_tasks,elapsed_s,throughput_tasks_per_s
naive,n/a,fixed,100,1,8,338374,5.00005,67674.1
hierarchical,n/a,fixed,100,1,8,282775,5.00026,56552.0
lockfree,incremental,fixed,100,1,8,87985,5.0002,17596.3
lockfree,final,fixed,100,1,8,122862,5.01742,24487.1
naive,n/a,fixed,1000,1,8,34882,5.00121,6974.71
hierarchical,n/a,fixed,1000,1,8,29820,5.00261,5960.89
lockfree,incremental,fixed,1000,1,8,9645,5.00683,1926.37
lockfree,final,fixed,1000,1,8,34907,5.01158,6965.27
naive,n/a,fixed,100,2,16,716028,5.0001,143203.0
hierarchical,n/a,fixed,100,2,16,620701,5.00031,124132.0
lockfree,incremental,fixed,100,2,16,216060,5.00035,43209.0
lockfree,final,fixed,100,2,16,121164,5.01758,24147.9
naive,n/a,fixed,1000,2,16,74660,5.00074,14929.8
hierarchical,n/a,fixed,1000,2,16,64645,5.00324,12920.6
lockfree,incremental,fixed,1000,2,16,30295,5.00578,6052.01
lockfree,final,fixed,1000,2,16,73913,5.01745,14731.2
naive,n/a,fixed,100,4,32,1463413,5.0001,292677.0
hierarchical,n/a,fixed,100,4,32,1286706,5.00037,257322.0
lockfree,incremental,fixed,100,4,32,246427,5.00077,49277.8
lockfree,final,fixed,100,4,32,116768,5.02204,23251.1
naive,n/a,fixed,1000,4,32,154115,5.00088,30817.6
hierarchical,n/a,fixed,1000,4,32,134259,5.0033,26834.1
lockfree,incremental,fixed,1000,4,32,63379,5.01093,12648.1
lockfree,final,fixed,1000,4,32,121337,5.01746,24182.9
naive,n/a,fixed,100,8,64,2932479,5.00012,586482.0
hierarchical,n/a,fixed,100,8,64,2618396,5.00049,523628.0
lockfree,incremental,fixed,100,8,64,293422,5.00065,58676.8
lockfree,final,fixed,100,8,64,117118,5.01858,23336.9
naive,n/a,fixed,1000,8,64,312624,5.00074,62515.5
hierarchical,n/a,fixed,1000,8,64,273492,5.00379,54657.0
lockfree,incremental,fixed,1000,8,64,75435,5.00961,15058.1
lockfree,final,fixed,1000,8,64,121145,5.01797,24142.2
naive,n/a,fixed,100,16,128,3431515,5.00014,686284.0
hierarchical,n/a,fixed,100,16,128,5283909,5.00045,1056690.0
lockfree,incremental,fixed,100,16,128,314730,5.00088,62934.9
lockfree,final,fixed,100,16,128,116851,5.01804,23286.2
naive,n/a,fixed,1000,16,128,629150,5.00106,125803.0
hierarchical,n/a,fixed,1000,16,128,551905,5.00382,110297.0
lockfree,incremental,fixed,1000,16,128,54577,5.00317,10908.5
lockfree,final,fixed,1000,16,128,117038,5.02088,23310.3
naive,n/a,fixed,100,32,256,3477737,5.00025,695513.0
hierarchical,n/a,fixed,100,32,256,10609969,5.00041,2121820.0
lockfree,incremental,fixed,100,32,256,323721,5.00316,64703.2
lockfree,final,fixed,100,32,256,116613,5.02194,23220.7
naive,n/a,fixed,1000,32,256,1261572,5.00101,252263.0
hierarchical,n/a,fixed,1000,32,256,1108765,5.00417,221568.0
lockfree,incremental,fixed,1000,32,256,46092,5.00382,9211.37
lockfree,final,fixed,1000,32,256,85314,5.02391,16981.6
naive,n/a,fixed,100,64,512,3480635,5.00189,695863.0
hierarchical,n/a,fixed,100,64,512,21258297,5.00042,4251310.0
lockfree,incremental,fixed,100,64,512,316798,5.00168,63338.4
lockfree,final,fixed,100,64,512,116238,5.02336,23139.5
naive,n/a,fixed,1000,64,512,2524477,5.00102,504793.0
hierarchical,n/a,fixed,1000,64,512,2221734,5.00419,443975.0
lockfree,incremental,fixed,1000,64,512,38405,5.00925,7666.81
lockfree,final,fixed,1000,64,512,45360,5.01984,9036.14
naive,n/a,fixed,100,128,1024,3523333,5.00091,704538.0
hierarchical,n/a,fixed,100,128,1024,26202274,5.00032,5240120.0
lockfree,incremental,fixed,100,128,1024,277031,5.01035,55291.8
lockfree,final,fixed,100,128,1024,114232,5.02969,22711.5
naive,n/a,fixed,1000,128,1024,3422363,5.00102,684333.0
hierarchical,n/a,fixed,1000,128,1024,4450157,5.00405,889311.0
lockfree,incremental,fixed,1000,128,1024,37689,5.02344,7502.62
lockfree,final,fixed,1000,128,1024,22072,5.02188,4395.17
