system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
frontier,naive,fixed,1,10,16,896,895,5913024,10.0009,591247
frontier,naive,fixed,10,10,16,896,895,6002879,10.0006,600250
frontier,naive,fixed,100,10,16,896,895,6579111,10.0033,657691
frontier,naive,fixed,1000,10,16,896,895,2845310,10.0033,284436
frontier,naive,fixed,10000,10,16,896,895,894156,10.0098,89328
frontier,naive,fixed,100000,10,16,896,895,89477,10.0062,8942.19
frontier,naive,fixed,1000000,10,16,896,895,8850,10.0048,884.571
frontier,naive,random,1,10,16,896,895,5972326,10.0024,597089
frontier,naive,fixed,1,10,16,896,895,6068439,10.001,606786
frontier,naive,fixed,10,10,16,896,895,6106369,10.001,610579
frontier,naive,fixed,100,10,16,896,895,6583279,10.0033,658108
frontier,naive,fixed,1000,10,16,896,895,2854073,10.0033,285312
frontier,naive,fixed,10000,10,16,896,895,894083,10.0089,89329.1
frontier,naive,fixed,1,10,16,896,895,6016259,10.0015,601533
frontier,naive,fixed,10,10,16,896,895,6021058,10.0004,602082
frontier,naive,fixed,100,10,16,896,895,6563374,10.0034,656115
frontier,naive,fixed,1000,10,16,896,895,2804325,10.0034,280337
frontier,naive,fixed,10000,10,16,896,895,894156,10.0099,89327.5
frontier,naive,fixed,100000,10,16,896,895,89479,10.0064,8942.2
frontier,naive,fixed,1000000,10,16,896,895,8850,10.0053,884.53
frontier,naive,fixed,1,10,16,896,895,11440177,10.0006,1.14395e+06
frontier,naive,fixed,10,10,16,896,895,11670272,10.0006,1.16696e+06
frontier,naive,fixed,100,10,16,896,895,9217970,10.0005,921751
frontier,naive,fixed,1000,10,16,896,895,7143617,10.001,714290
frontier,naive,fixed,10000,10,16,896,895,894569,10.014,89331.5
frontier,naive,fixed,100000,10,16,896,895,89479,10.0037,8944.61
frontier,naive,fixed,1000000,10,16,896,895,8850,10.0036,884.678
frontier,naive,random,1,10,16,896,895,11516556,10.0006,1.15158e+06
