system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,total_tasks,elapsed_s,throughput_tasks_per_s
local,naive,fixed,1,10,1,1,1,4936879,10,493688
local,naive,fixed,10,10,1,1,1,820802,10,82080.2
local,naive,fixed,100,10,1,1,1,88892,10,8889.2
local,naive,fixed,1000,10,1,1,1,8975,10,897.5
local,naive,fixed,10000,10,1,1,1,900,10,90
local,naive,fixed,100000,10,1,1,1,90,10,9
local,naive,fixed,1000000,10,1,1,1,9,10,0.9
local,naive,random,1,10,1,1,1,4842714,10,484271
local,naive,random,10,10,1,1,1,820360,10,82036
local,naive,random,100,10,1,1,1,89034,10,8903.4
local,naive,random,1000,10,1,1,1,8928,10,892.8
local,naive,random,10000,10,1,1,1,895,10,89.5
local,naive,random,100000,10,1,1,1,76,10,7.6
local,naive,random,1000000,10,1,1,1,11,13.2314,0.831355
local,hierarchical,fixed,1,10,1,1,1,4700619,10,470062
local,hierarchical,fixed,10,10,1,1,1,814999,10,81499.9
local,hierarchical,fixed,100,10,1,1,1,88762,10,8876.2
local,hierarchical,fixed,1000,10,1,1,1,8973,10,897.3
local,hierarchical,fixed,10000,10,1,1,1,900,10,90
local,hierarchical,fixed,100000,10,1,1,1,90,10,9
local,hierarchical,fixed,1000000,10,1,1,1,9,10,0.9
local,hierarchical,random,1,10,1,1,1,4638143,10,463814
local,hierarchical,random,10,10,1,1,1,814497,10,81449.7
local,hierarchical,random,100,10,1,1,1,88578,10,8857.8
local,hierarchical,random,1000,10,1,1,1,9035,10,903.499
local,hierarchical,random,10000,10,1,1,1,889,10,88.9
local,hierarchical,random,100000,10,1,1,1,93,10,9.3
local,hierarchical,random,1000000,10,1,1,1,18,15.0561,1.19553
local,naive,fixed,1,10,2,2,1,3492706,10,349271
local,naive,fixed,10,10,2,2,1,758488,10,75848.8
local,naive,fixed,100,10,2,2,1,87606,10,8760.6
local,naive,fixed,1000,10,2,2,1,8945,10,894.5
local,naive,fixed,10000,10,2,2,1,900,10,90
local,naive,fixed,100000,10,2,2,1,90,10,9
local,naive,fixed,1000000,10,2,2,1,9,10,0.9
local,naive,random,1,10,2,2,1,3357918,10,335792
local,naive,random,10,10,2,2,1,758674,10,75867.4
local,naive,random,100,10,2,2,1,87810,10,8781
local,naive,random,1000,10,2,2,1,8875,10,887.5
local,naive,random,10000,10,2,2,1,865,10,86.5
local,naive,random,100000,10,2,2,1,97,10,9.7
local,naive,random,1000000,10,2,2,1,10,10.0505,0.994972
local,hierarchical,fixed,1,10,2,2,1,3354387,10,335439
local,hierarchical,fixed,10,10,2,2,1,748999,10,74899.9
local,hierarchical,fixed,100,10,2,2,1,87505,10,8750.5
local,hierarchical,fixed,1000,10,2,2,1,8943,10,894.3
local,hierarchical,fixed,10000,10,2,2,1,900,10,90
local,hierarchical,fixed,100000,10,2,2,1,90,10,9
local,hierarchical,fixed,1000000,10,2,2,1,9,10,0.9
local,hierarchical,random,1,10,2,2,1,3190185,10,319018
local,hierarchical,random,10,10,2,2,1,753267,10,75326.7
local,hierarchical,random,100,10,2,2,1,86942,10,8694.2
local,hierarchical,random,1000,10,2,2,1,9063,10,906.3
local,hierarchical,random,10000,10,2,2,1,857,10,85.7
local,hierarchical,random,100000,10,2,2,1,85,10,8.5
local,hierarchical,random,1000000,10,2,2,1,14,13.7515,1.01807
local,naive,fixed,1,10,4,4,3,8343450,10,834343
local,naive,fixed,10,10,4,4,3,2315964,10,231595
