system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
aurora,hierarchical,fixed,10,20,1,102,101,-1,16180208,20.1192,804219,8722229
aurora,hierarchical,fixed,10,20,1,102,101,0,16364408,20.0006,818197,8722229
aurora,hierarchical,fixed,10,20,1,7,6,-1,7381768,20.0001,369087,8726784
aurora,hierarchical,fixed,10,20,1,7,6,0,7373048,20.0001,368651,8726784
aurora,hierarchical,fixed,10,20,1024,104448,104447,-1,24392896,20.5793,1.18531e+06,8716882
aurora,hierarchical,fixed,10,20,1024,104448,104447,0,26489858,20.6794,1.28098e+06,8716882
aurora,hierarchical,fixed,10,20,1024,7168,7167,-1,49577222,20.0109,2.47752e+06,8725867
aurora,hierarchical,fixed,10,20,1024,7168,7167,0,32913490,20.0177,1.64422e+06,8725867
aurora,hierarchical,fixed,10,20,128,13056,13055,-1,26653734,20.4534,1.30315e+06,8722487
aurora,hierarchical,fixed,10,20,128,13056,13055,0,30572830,20.3937,1.49913e+06,8722487
aurora,hierarchical,fixed,10,20,128,896,895,-1,49014160,20.0015,2.45052e+06,8726988
aurora,hierarchical,fixed,10,20,128,896,895,0,33520246,20.0025,1.6758e+06,8726988
aurora,hierarchical,fixed,10,20,16,112,111,-1,33348902,20.0003,1.66742e+06,8726922
aurora,hierarchical,fixed,10,20,16,112,111,0,33133228,20.0004,1.65663e+06,8726922
aurora,hierarchical,fixed,10,20,16,1632,1631,-1,26499464,20.2949,1.30572e+06,8722441
aurora,hierarchical,fixed,10,20,16,1632,1631,0,26549822,20.2387,1.31184e+06,8722441
aurora,hierarchical,fixed,10,20,2,14,13,-1,18223578,20.0001,911173,8726784
aurora,hierarchical,fixed,10,20,2,14,13,0,18188948,20.0001,909442,8726784
aurora,hierarchical,fixed,10,20,2,204,203,-1,14661646,20.0011,733042,8722229
aurora,hierarchical,fixed,10,20,2,204,203,0,14684050,20.0011,734164,8722229
aurora,hierarchical,fixed,10,20,2048,14336,14335,-1,52221302,20.0171,2.60884e+06,8727256
aurora,hierarchical,fixed,10,20,2048,14336,14335,0,32653312,20.045,1.629e+06,8727256
aurora,hierarchical,fixed,10,20,2048,208896,208895,-1,22427992,21.0745,1.06423e+06,8716881
aurora,hierarchical,fixed,10,20,2048,208896,208895,0,25536460,21.1364,1.20817e+06,8716881
aurora,hierarchical,fixed,10,20,256,1792,1791,-1,49487090,20.0021,2.4741e+06,8717252
aurora,hierarchical,fixed,10,20,256,1792,1791,0,32801040,20.0043,1.6397e+06,8717252
aurora,hierarchical,fixed,10,20,256,26112,26111,-1,24474632,20.5131,1.19312e+06,8716884
aurora,hierarchical,fixed,10,20,256,26112,26111,0,25653426,20.7143,1.23844e+06,8716884
aurora,hierarchical,fixed,10,20,32,224,223,-1,33202602,20.0006,1.66008e+06,8726922
aurora,hierarchical,fixed,10,20,32,224,223,0,32946626,20.0006,1.64728e+06,8726922
aurora,hierarchical,fixed,10,20,32,3264,3263,-1,26779314,20.3642,1.31502e+06,8722441
aurora,hierarchical,fixed,10,20,32,3264,3263,0,26701940,20.5599,1.29874e+06,8722441
aurora,hierarchical,fixed,10,20,4,28,27,-1,37976198,20.0001,1.8988e+06,8726840
aurora,hierarchical,fixed,10,20,4,28,27,0,37916452,20.0001,1.89581e+06,8726840
aurora,hierarchical,fixed,10,20,4,408,407,-1,21244028,20.0016,1.06212e+06,8722331
aurora,hierarchical,fixed,10,20,4,408,407,0,21211444,20.2917,1.04533e+06,8722331
aurora,hierarchical,fixed,10,20,512,3584,3583,-1,49539016,20.0062,2.47619e+06,8717251
aurora,hierarchical,fixed,10,20,512,3584,3583,0,33480866,20.0116,1.67308e+06,8717251
aurora,hierarchical,fixed,10,20,512,52224,52223,-1,25842664,20.4035,1.26658e+06,8716883
aurora,hierarchical,fixed,10,20,512,52224,52223,0,29461228,20.412,1.44333e+06,8716883
aurora,hierarchical,fixed,10,20,64,448,447,-1,46751098,20.0009,2.33745e+06,8726988
aurora,hierarchical,fixed,10,20,64,448,447,0,33308684,20.0011,1.66534e+06,8726988
aurora,hierarchical,fixed,10,20,64,6528,6527,-1,28012938,20.034,1.39827e+06,8722487
aurora,hierarchical,fixed,10,20,64,6528,6527,0,30781828,20.2549,1.51972e+06,8722487
aurora,hierarchical,fixed,10,20,8,56,55,-1,35335980,20.0002,1.76678e+06,8726840
aurora,hierarchical,fixed,10,20,8,56,55,0,33268080,20.0002,1.66339e+06,8726840
aurora,hierarchical,fixed,10,20,8,816,815,-1,30857342,20.0681,1.53763e+06,8722331
aurora,hierarchical,fixed,10,20,8,816,815,0,30176570,20.1592,1.49691e+06,8722331
aurora,hierarchical,fixed,100,20,1,102,101,-1,16925608,20.0004,846264,8722229
aurora,hierarchical,fixed,100,20,1,102,101,0,16453808,20.0005,822670,8722229
aurora,hierarchical,fixed,100,20,1,7,6,-1,966368,20.0006,48316.9,8726784
aurora,hierarchical,fixed,100,20,1,7,6,0,966448,20.0004,48321.4,8726784
aurora,hierarchical,fixed,100,20,1024,104448,104447,-1,25597846,20.7444,1.23397e+06,8716882
aurora,hierarchical,fixed,100,20,1024,104448,104447,0,29539780,20.6386,1.43129e+06,8716882
aurora,hierarchical,fixed,100,20,1024,7168,7167,-1,52653926,20.0076,2.6317e+06,8725867
aurora,hierarchical,fixed,100,20,1024,7168,7167,0,28540068,20.0227,1.42538e+06,8725867
aurora,hierarchical,fixed,100,20,128,13056,13055,-1,29339696,20.1603,1.45532e+06,8722487
aurora,hierarchical,fixed,100,20,128,13056,13055,0,32068684,20.3682,1.57445e+06,8722487
aurora,hierarchical,fixed,100,20,128,896,895,-1,149792130,20.0014,7.48909e+06,8726988
aurora,hierarchical,fixed,100,20,128,896,895,0,28747744,20.0035,1.43713e+06,8726988
aurora,hierarchical,fixed,100,20,16,112,111,-1,18608214,20.0009,930370,8726922
aurora,hierarchical,fixed,100,20,16,112,111,0,18606552,20.0008,930290,8726922
aurora,hierarchical,fixed,100,20,16,1632,1631,-1,28675768,20.5091,1.3982e+06,8722441
aurora,hierarchical,fixed,100,20,16,1632,1631,0,28912106,20.4295,1.41521e+06,8722441
aurora,hierarchical,fixed,100,20,2,14,13,-1,2154796,20.0008,107736,8726784
aurora,hierarchical,fixed,100,20,2,14,13,0,2155244,20.0009,107758,8726784
aurora,hierarchical,fixed,100,20,2,204,203,-1,19014752,20.3703,933455,8722229
aurora,hierarchical,fixed,100,20,2,204,203,0,18738614,20.001,936886,8722229
aurora,hierarchical,fixed,100,20,2048,14336,14335,-1,55465274,20.0208,2.77038e+06,8727256
aurora,hierarchical,fixed,100,20,2048,14336,14335,0,27749584,20.0549,1.38368e+06,8727256
aurora,hierarchical,fixed,100,20,2048,208896,208895,-1,23428670,21.1012,1.1103e+06,8716881
aurora,hierarchical,fixed,100,20,2048,208896,208895,0,27958060,21.0385,1.3289e+06,8716881
aurora,hierarchical,fixed,100,20,256,1792,1791,-1,46516390,20.0031,2.32546e+06,8717252
aurora,hierarchical,fixed,100,20,256,1792,1791,0,28476082,20.0058,1.42339e+06,8717252
aurora,hierarchical,fixed,100,20,256,26112,26111,-1,27267144,20.4225,1.33515e+06,8716884
aurora,hierarchical,fixed,100,20,256,26112,26111,0,28661922,20.4117,1.40419e+06,8716884
aurora,hierarchical,fixed,100,20,32,224,223,-1,37403944,20.0008,1.87013e+06,8726922
aurora,hierarchical,fixed,100,20,32,224,223,0,37412314,20.0009,1.87053e+06,8726922
aurora,hierarchical,fixed,100,20,32,3264,3263,-1,29029502,20.5834,1.41033e+06,8722441
aurora,hierarchical,fixed,100,20,32,3264,3263,0,28521410,20.36,1.40085e+06,8722441
aurora,hierarchical,fixed,100,20,4,28,27,-1,4505968,20.0008,225289,8726840
aurora,hierarchical,fixed,100,20,4,28,27,0,4505978,20.0007,225291,8726840
aurora,hierarchical,fixed,100,20,4,408,407,-1,27425966,20.3351,1.3487e+06,8722331
aurora,hierarchical,fixed,100,20,4,408,407,0,27731616,20.0176,1.38536e+06,8722331
aurora,hierarchical,fixed,100,20,512,3584,3583,-1,52964452,20.0048,2.64759e+06,8717251
aurora,hierarchical,fixed,100,20,512,3584,3583,0,28396854,20.0119,1.419e+06,8717251
aurora,hierarchical,fixed,100,20,512,52224,52223,-1,29959804,20.6392,1.4516e+06,8716883
